t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1652.0,50.0,-5.58838314687205,55.767100224837904,-0.17871707796585734,54.0,56.348,60.0,True,50
1653.0,50.0,-5.816868999555073,56.22963123420991,-0.41276223465483886,54.0,56.444,60.0,True,50
1654.0,50.0,-5.664545097766396,55.896896978936255,-0.23235188116985972,54.0,56.38,60.0,True,50
1655.0,50.0,-5.740707048660726,56.04315453723429,-0.30244748857356096,54.0,56.412,60.0,True,50
1656.0,50.0,-5.816868999555073,56.186199224646735,-0.3693302250916695,54.0,56.444,60.0,True,50
1657.0,50.0,-6.047734913203521,56.64489673559951,-0.5971618223959904,54.0,56.541,60.0,True,50
1658.0,50.0,-6.047734913203521,56.61752549360249,-0.5697905803989777,54.0,56.541,60.0,True,50
1659.0,50.0,-5.971572962309192,56.43450129248127,-0.462928330172084,54.0,56.509,60.0,True,50
1660.0,50.0,-6.354762777746332,57.20272375282649,-0.8479609750801687,54.0,56.67,60.0,True,50
1661.0,50.0,-5.895411011414844,56.21750842192927,-0.32209741051441737,54.0,56.477,60.0,True,50
1662.0,50.0,-5.816868999555073,56.04093401360094,-0.2240650140458691,54.0,56.444,60.0,True,50
1663.0,50.0,-5.58838314687205,55.55994126454792,0.028441882324128673,54.0,56.348,60.0,True,50
1664.0,50.0,-5.58838314687205,55.56124491393532,0.027138232936730206,54.0,56.348,60.0,True,50
1665.0,50.0,-5.58838314687205,55.56248880983292,0.02589433703912881,54.0,56.348,60.0,True,50
1666.0,50.0,-5.509841135012261,55.40186479548159,0.10797633953067476,54.0,56.315,60.0,True,50
1667.0,50.0,-5.509841135012261,55.40681395064925,0.10302718436300584,54.0,56.315,60.0,True,50
1668.0,50.0,-5.509841135012261,55.411536258555934,0.09830487645632141,54.0,56.315,60.0,True,50
1669.0,50.0,-5.433679184117931,55.25913458175036,0.17454460236757843,54.0,56.283,60.0,True,50
1670.0,50.0,-4.819623455032325,54.00206792810532,0.8175555269270112,54.0,56.025,60.0,True,50
1671.0,50.0,-4.898165466892113,54.2013519328866,0.6968135340055084,54.0,56.058,60.0,True,50
1672.0,50.0,-5.05048936868079,54.547105836373696,0.5033835323070883,54.0,56.122,60.0,True,50
1673.0,50.0,-5.126651319575136,54.72708623376293,0.3995650858121993,54.0,56.154,60.0,True,50
1674.0,50.0,-5.05048936868079,54.58849298506691,0.46199638361387807,54.0,56.122,60.0,True,50
1675.0,50.0,-5.126651319575136,54.766576379633854,0.3600749399412777,54.0,56.154,60.0,True,50
1676.0,50.0,-4.819623455032325,54.150547112452806,0.6690763425795222,54.0,56.025,60.0,True,50
1677.0,50.0,-4.819623455032325,54.18121459620745,0.6384088588248822,54.0,56.025,60.0,True,50
1678.0,50.0,-4.898165466892113,54.37228731449706,0.5258781523950503,54.0,56.058,60.0,True,50
1679.0,50.0,-4.898165466892113,54.39639123010304,0.5017742367890692,54.0,56.058,60.0,True,50
1680.0,50.0,-4.819623455032325,54.25757943382906,0.562044021203264,54.0,56.025,60.0,True,50
1681.0,50.0,-4.819623455032325,54.28334103200961,0.536282423022717,54.0,56.025,60.0,True,50
1682.0,50.0,-4.819623455032325,54.307921833107045,0.5117016219252796,54.0,56.025,60.0,True,50
1683.0,50.0,-4.97432741778646,54.65009439032213,0.324233027464331,54.0,56.09,60.0,True,50
1684.0,50.0,-4.819623455032325,54.346237359525546,0.4733860955067832,54.0,56.025,60.0,True,50
1685.0,50.0,-4.819623455032325,54.36793527270785,0.4516881823244751,54.0,56.025,60.0,True,50
1686.0,50.0,-4.819623455032325,54.388638650053686,0.4309848049786345,54.0,56.025,60.0,True,50
1687.0,50.0,-4.819623455032325,54.408393076662506,0.41123037836982335,54.0,56.025,60.0,True,50
1688.0,50.0,-4.819623455032325,54.42724204821551,0.3923814068168169,54.0,56.025,60.0,True,50
1689.0,50.0,-4.819623455032325,54.44522706674536,0.374396388286966,54.0,56.025,60.0,True,50
1690.0,50.0,-4.819623455032325,54.46238773201611,0.35723572301621365,54.0,56.025,60.0,True,50
1691.0,50.0,-4.819623455032325,54.47876182871477,0.34086162631756267,54.0,56.025,60.0,True,50
1692.0,50.0,-4.819623455032325,54.49438540964631,0.3252380453860166,54.0,56.025,60.0,True,50
1693.0,50.0,-4.819623455032325,54.50929287511552,0.31033057991681107,54.0,56.025,60.0,True,50
1694.0,50.0,-4.819623455032325,54.523517048670165,0.29610640636215324,54.0,56.025,60.0,True,50
1695.0,50.0,-4.898165466892113,54.698900144965975,0.19926532192613228,54.0,56.058,60.0,True,50
1696.0,50.0,-4.819623455032325,54.54622268547571,0.27340076955661435,54.0,56.025,60.0,True,50
1697.0,50.0,-4.898165466892113,54.72056505636612,0.1776004105259904,54.0,56.058,60.0,True,50
1698.0,50.0,-4.819623455032325,54.56689457369431,0.2527288813380246,54.0,56.025,60.0,True,50
1699.0,50.0,-4.819623455032325,54.57847854157588,0.24114491345645056,54.0,56.025,60.0,True,50
1700.0,50.0,-4.819623455032325,54.589531551890715,0.2300919031416212,54.0,56.025,60.0,True,50
