t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1546.0,50.02925332177418,-4.159458108680425,54.3811043649016,-0.19239293444699232,59.0,60.537,70.0,False,65
1547.0,50.01004645813979,-4.159458108680425,54.353079064840486,-0.1835744980202711,59.0,60.537,70.0,False,65
1548.0,49.99043539660054,-4.159458108680425,54.32505376477937,-0.17516025949840355,59.0,60.537,70.0,False,65
1549.0,49.97043866379068,-4.159458108680425,54.297028464718245,-0.16713169224714497,59.0,60.537,70.0,False,65
1550.0,49.950073937165946,-4.159458108680425,54.269003164657136,-0.1594711188107652,59.0,60.537,70.0,False,65
1551.0,49.92935808392611,-4.159458108680425,54.24097786459602,-0.15216167198948238,59.0,60.537,70.0,False,65
1552.0,49.90830719815354,-4.159458108680425,54.212952564534895,-0.145187257700934,59.0,60.537,70.0,False,65
1553.0,49.88693663624944,-4.159458108680425,54.184927264473785,-0.1385325195439128,59.0,60.537,70.0,False,65
1554.0,50.22324752906225,-3.9862601132636737,54.158068925508246,0.05143871681767304,59.0,60.473,70.0,False,65
1555.0,50.19403146809704,-3.9862601132636737,54.13121058654272,0.04908099481799252,59.0,60.473,70.0,False,65
1556.0,50.52850349166209,-3.810355899168541,54.10553744243989,0.2333219483907522,59.0,60.408,70.0,False,65
1557.0,50.67112914632776,-3.723756901460156,54.080447778884846,0.314438268903072,59.0,60.376,70.0,False,65
1558.0,51.17420028722251,-3.461253689656657,54.0571267907403,0.5783271861388698,59.0,60.279,70.0,False,65
1559.0,51.1243713530379,-3.461253689656657,54.03380580259575,0.5518192400988071,59.0,60.279,70.0,False,65
1560.0,51.433743903519165,-3.2880556942399046,54.011651775546795,0.7101478222122881,59.0,60.215,70.0,False,65
1561.0,50.47848012424449,-3.723756901460156,53.986562111991745,0.21567491371290556,59.0,60.376,70.0,False,65
1562.0,50.62249812104045,-3.6371579037517896,53.9620559289845,0.29760009580774716,59.0,60.344,70.0,False,65
1563.0,50.0473715557754,-3.896954896876907,53.93579930433386,0.008527148318432654,59.0,60.44,70.0,False,65
1564.0,49.83613730668938,-3.9862601132636737,53.90894096536834,-0.08654354541527198,59.0,60.473,70.0,False,65
1565.0,49.997832516815805,-3.896954896876907,53.8826843407177,0.012103072975010244,59.0,60.44,70.0,False,65
1566.0,49.78643436324786,-3.9862601132636737,53.85582600175218,-0.08313152524064125,59.0,60.473,70.0,False,65
1567.0,49.584393164504725,-4.072859110972059,53.82838418223885,-0.17113190676205453,59.0,60.505,70.0,False,65
1568.0,49.74378850962796,-3.9862601132636737,53.80152584327332,-0.07147722038167832,59.0,60.473,70.0,False,65
1569.0,49.36221989022573,-4.159458108680425,53.7735005432122,-0.2518225443060466,59.0,60.537,70.0,False,65
1570.0,49.34573701558767,-4.159458108680425,53.74547524315109,-0.24028011888298673,59.0,60.537,70.0,False,65
1571.0,49.50771832666256,-4.072859110972059,53.71803342363776,-0.1374559860031396,59.0,60.505,70.0,False,65
1572.0,49.665570117355486,-3.9862601132636737,53.691175084672224,-0.03934485405306192,59.0,60.473,70.0,False,65
1573.0,49.640515171509264,-3.9862601132636737,53.664316745706685,-0.03754146093375199,59.0,60.473,70.0,False,65
1574.0,50.157950822341455,-3.723756901460156,53.63922708215165,0.2424806416499705,59.0,60.376,70.0,False,65
1575.0,49.76376044631564,-3.896954896876907,53.61297045750102,0.04774488569152871,59.0,60.44,70.0,False,65
1576.0,49.550728630573566,-3.9862601132636737,53.58611211853549,-0.049123374698241344,59.0,60.473,70.0,False,65
1577.0,50.42668162313728,-3.550558906043404,53.56218941607603,0.41505111310465126,59.0,60.312,70.0,False,65
1578.0,50.74731484067773,-3.374654691948272,53.53945190847927,0.5825176241467279,59.0,60.247,70.0,False,65
1579.0,50.876870555158206,-3.2880556942399046,53.51729788143031,0.6476283679678082,59.0,60.215,70.0,False,65
1580.0,50.82503212411863,-3.2880556942399046,53.495143854381354,0.6179439639771884,59.0,60.215,70.0,False,65
1581.0,50.77455429413338,-3.2880556942399046,53.472989827332384,0.5896201610409101,59.0,60.215,70.0,False,65
1582.0,50.725374701301575,-3.2880556942399046,53.45083580028342,0.5625945952580619,59.0,60.215,70.0,False,65
1583.0,50.67743384020613,-3.2880556942399046,53.42868177323446,0.5368077612115805,59.0,60.215,70.0,False,65
1584.0,51.35224142825008,-2.9389534847280014,53.408879902143774,0.8823150108342985,59.0,60.086,70.0,False,65
1585.0,51.655578178293965,-2.763049270632869,53.3902632259158,1.028364223011036,59.0,60.021,70.0,False,65
1586.0,51.58982585984398,-2.763049270632869,53.371646549687824,0.9812285807890192,59.0,60.021,70.0,False,65
1587.0,52.24220698622529,-2.4166532797993656,53.355363795651016,1.3034964703736396,59.0,59.893,70.0,False,65
1588.0,52.16617775142771,-2.4166532797993656,53.33908104161421,1.2437499896128688,59.0,59.893,70.0,False,65
1589.0,52.09288702957929,-2.4166532797993656,53.3227982875774,1.186742021801254,59.0,59.893,70.0,False,65
1590.0,52.022209299426265,-2.4166532797993656,53.30651553354059,1.1323470456850375,59.0,59.893,70.0,False,65
1591.0,51.95402479305088,-2.4166532797993656,53.290232779503775,1.0804452933464643,59.0,59.893,70.0,False,65
1592.0,51.88821923216406,-2.4166532797993656,53.27395002546697,1.0309224864964497,59.0,59.893,70.0,False,65
1593.0,51.82468357648521,-2.4166532797993656,53.257667271430165,0.9836695848544142,59.0,59.893,70.0,False,65
1594.0,51.76331378365526,-2.4166532797993656,53.24138451739336,0.9385825460612723,59.0,59.893,70.0,False,65
1595.0,51.704010580154126,-2.4166532797993656,53.225101763356555,0.8955620965969402,59.0,59.893,70.0,False,65
1596.0,51.646679242718335,-2.4166532797993656,53.20881900931973,0.8545135131979632,59.0,59.893,70.0,False,65
1597.0,51.77581616765944,-2.3273480634126,53.19313796959784,0.9100262614741923,59.0,59.86,70.0,False,65
1598.0,51.53383679366965,-2.4166532797993656,53.176855215561034,0.7736348579079758,59.0,59.893,70.0,False,65
1599.0,51.845674075610845,-2.240749065704233,53.161757656386925,0.9246654849281528,59.0,59.828,70.0,False,65
1600.0,51.60920072399896,-2.3273480634126,53.146076616665034,0.7904721707465336,59.0,59.86,70.0,False,65
1601.0,51.372701177798405,-2.4166532797993656,53.12979386262822,0.6595605949695587,59.0,59.893,70.0,False,65
1602.0,51.326187099555085,-2.4166532797993656,53.11351110859141,0.6293292707630456,59.0,59.893,70.0,False,65
1603.0,51.28105869075632,-2.4166532797993656,53.0972283545546,0.6004836160010834,59.0,59.893,70.0,False,65
1604.0,51.23725243847768,-2.4166532797993656,53.08094560051779,0.5729601177592486,59.0,59.893,70.0,False,65
1605.0,51.19470774094472,-2.4166532797993656,53.064662846480985,0.5466981742630922,59.0,59.893,70.0,False,65
1606.0,51.15336677409879,-2.4166532797993656,53.04838009244418,0.5216399614539731,59.0,59.893,70.0,False,65
1607.0,51.113174364278926,-2.4166532797993656,53.03209733840737,0.4977303056709195,59.0,59.893,70.0,False,65
1608.0,51.07407786673939,-2.4166532797993656,53.01581458437056,0.474916562168188,59.0,59.893,70.0,False,65
1609.0,51.036027049735424,-2.4166532797993656,52.99953183033375,0.4531484992010366,59.0,59.893,70.0,False,65
1610.0,50.99897398392207,-2.4166532797993656,52.98324907629694,0.4323781874244913,59.0,59.893,70.0,False,65
1611.0,51.32645295386238,-2.240749065704233,52.968151517122834,0.5990505024437786,59.0,59.828,70.0,False,65
1612.0,50.92031756695794,-2.4166532797993656,52.951868763086026,0.3851020836712857,59.0,59.893,70.0,False,65
1613.0,50.8863834461887,-2.4166532797993656,52.93558600904922,0.3674507169388511,59.0,59.893,70.0,False,65
1614.0,51.03784516344599,-2.3273480634126,52.91990496932732,0.4452882575312734,59.0,59.86,70.0,False,65
1615.0,51.53873380794093,-2.067551070287481,52.9059743712488,0.7003105069796123,59.0,59.764,70.0,False,65
1616.0,51.313710851770814,-2.154150067995848,52.89146029262248,0.5764006271441893,59.0,59.796,70.0,False,65
1617.0,51.272777132000165,-2.154150067995848,52.87694621399616,0.5499809859998638,59.0,59.796,70.0,False,65
1618.0,50.87506789275904,-2.3273480634126,52.86126517427426,0.3411507818973737,59.0,59.86,70.0,False,65
1619.0,50.843750018499854,-2.3273480634126,52.84558413455236,0.3255139473600997,59.0,59.86,70.0,False,65
1620.0,50.99214210634752,-2.240749065704233,52.830486575378245,0.40240459667350414,59.0,59.828,70.0,False,65
1621.0,50.595020093159725,-2.4166532797993656,52.81420382134144,0.19746955161764304,59.0,59.893,70.0,False,65
1622.0,51.29125270850028,-2.067551070287481,52.80027322326292,0.5585305555248361,59.0,59.764,70.0,False,65
1623.0,51.25172155388138,-2.067551070287481,52.7863426251844,0.5329299989844707,59.0,59.764,70.0,False,65
1624.0,51.21336381491307,-2.067551070287481,52.77241202710587,0.5085028580946789,59.0,59.764,70.0,False,65
1625.0,51.539705724480875,-1.89164685619233,52.75966662389005,0.6716859567831492,59.0,59.699,70.0,False,65
1626.0,50.95359996820362,-2.154150067995848,52.74515254526373,0.3625974909357392,59.0,59.796,70.0,False,65
1627.0,51.28604605032429,-1.9782458539007155,52.73182366150012,0.5324682427248961,59.0,59.731,70.0,False,65
1628.0,51.96428414715682,-1.6318498630672118,52.72082869992767,0.8753053102963657,59.0,59.603,70.0,False,65
1629.0,51.73417584401701,-1.718448860775578,52.70925025780743,0.7433744469851667,59.0,59.635,70.0,False,65
1630.0,51.33053794516866,-1.89164685619233,52.6965048545916,0.5256799467693891,59.0,59.699,70.0,False,65
1631.0,50.57213121585477,-2.240749065704233,52.681407295417486,0.13147298614151248,59.0,59.828,70.0,False,65
1632.0,50.37201428057807,-2.3273480634126,52.6657262556956,0.03363608829507492,59.0,59.86,70.0,False,65
1633.0,51.25535124668343,-1.89164685619233,52.652980852479764,0.49401725039599265,59.0,59.699,70.0,False,65
1634.0,51.21996228990447,-1.89164685619233,52.64023544926395,0.4713736968328499,59.0,59.699,70.0,False,65
1635.0,50.82203119587112,-2.067551070287481,52.626304851185424,0.26327741497317647,59.0,59.764,70.0,False,65
1636.0,50.43804665372857,-2.240749065704233,52.611207292011315,0.06758842742149157,59.0,59.828,70.0,False,65
1637.0,50.41985114164828,-2.240749065704233,52.596109732837206,0.06449047451531195,59.0,59.828,70.0,False,65
1638.0,50.94437088214897,-1.9782458539007155,52.58278084907359,0.3398358869760882,59.0,59.731,70.0,False,65
1639.0,50.73087865490126,-2.067551070287481,52.56885025099506,0.22957947419366928,59.0,59.764,70.0,False,65
1640.0,51.606984889319754,-1.6318498630672118,52.55785528942262,0.6809794629643402,59.0,59.603,70.0,False,65
1641.0,51.7493636357765,-1.5425446466804456,52.54746204216508,0.7444462402918716,59.0,59.57,70.0,False,65
1642.0,50.98328178851256,-1.89164685619233,52.534716638949256,0.34021200575563304,59.0,59.699,70.0,False,65
1643.0,51.67650907543887,-1.5425446466804456,52.52432339169172,0.6947303304276027,59.0,59.57,70.0,False,65
1644.0,51.449685701840735,-1.6318498630672118,52.51332843011927,0.5682071347886852,59.0,59.603,70.0,False,65
1645.0,51.597233430253965,-1.5425446466804456,52.50293518286173,0.6368428940726946,59.0,59.57,70.0,False,65
1646.0,51.557650137159605,-1.5425446466804456,52.49254193560419,0.6076528482358683,59.0,59.57,70.0,False,65
1647.0,51.51940478594052,-1.5425446466804456,52.48214868834665,0.5798007442743246,59.0,59.57,70.0,False,65
1648.0,51.4824360512918,-1.5425446466804456,52.471755441089115,0.5532252568831414,59.0,59.57,70.0,False,65
1649.0,51.446685418787744,-1.5425446466804456,52.46136219383157,0.5278678716366232,59.0,59.57,70.0,False,65
1650.0,51.41209705604368,-1.5425446466804456,52.45096894657402,0.5036727561500993,59.0,59.57,70.0,False,65
1651.0,51.37861768978313,-1.5425446466804456,52.44057569931649,0.48058663714709166,59.0,59.57,70.0,False,65
1652.0,51.34619648853968,-1.5425446466804456,52.43018245205895,0.4585586831611774,59.0,59.57,70.0,False,65
1653.0,51.31478495073524,-1.5425446466804456,52.41978920480141,0.437540392614276,59.0,59.57,70.0,False,65
1654.0,51.28433679788836,-1.5425446466804456,52.40939595754387,0.41748548702493016,59.0,59.57,70.0,False,65
1655.0,51.25480787271733,-1.5425446466804456,52.399002710286325,0.398349809111444,59.0,59.57,70.0,False,65
1656.0,51.22615604191387,-1.5425446466804456,52.38860946302879,0.3800912255655205,59.0,59.57,70.0,False,65
1657.0,51.19834110337313,-1.5425446466804456,52.378216215771246,0.36266953428232224,59.0,59.57,70.0,False,65
1658.0,51.17132469767596,-1.5425446466804456,52.367822968513714,0.34604637584269454,59.0,59.57,70.0,False,65
1659.0,51.145070223628366,-1.5425446466804456,52.357429721256175,0.3301851490526492,59.0,59.57,70.0,False,65
1660.0,51.11954275767233,-1.5425446466804456,52.34703647399864,0.31505093035414244,59.0,59.57,70.0,False,65
1661.0,51.094708976990354,-1.5425446466804456,52.336643226741096,0.3006103969297051,59.0,59.57,70.0,False,65
1662.0,51.07053708613472,-1.5425446466804456,52.32624997948356,0.28683175333161387,59.0,59.57,70.0,False,65
1663.0,51.04699674701963,-1.5425446466804456,52.31585673222602,0.27368466147405546,59.0,59.57,70.0,False,65
1664.0,51.024059012122166,-1.5425446466804456,52.30546348496848,0.26114017383413834,59.0,59.57,70.0,False,65
1665.0,51.00169626074516,-1.5425446466804456,52.29507023771094,0.24917066971467317,59.0,59.57,70.0,False,65
1666.0,50.979882138201326,-1.5425446466804456,52.2846769904534,0.2377497944283835,59.0,59.57,70.0,False,65
1667.0,51.31657797610141,-1.369346651263694,52.27545070429144,0.41047392307365926,59.0,59.506,70.0,False,65
1668.0,50.93055091261645,-1.5425446466804456,52.265057457033905,0.20803810226299577,59.0,59.57,70.0,False,65
1669.0,51.268608602339434,-1.369346651263694,52.25583117087195,0.3821240827311772,59.0,59.506,70.0,False,65
1670.0,51.062874208605,-1.4559456489720604,52.2460214041622,0.27279845341485853,59.0,59.538,70.0,False,65
1671.0,50.861567334933056,-1.5425446466804456,52.23562815690465,0.1684838247088505,59.0,59.57,70.0,False,65
1672.0,51.02244477765905,-1.4559456489720604,52.2258183901949,0.2525720364361997,59.0,59.538,70.0,False,65
1673.0,51.00105823214044,-1.4559456489720604,52.21600862348516,0.24099525762734064,59.0,59.538,70.0,False,65
1674.0,51.159195553831616,-1.369346651263694,52.2067823373232,0.3217598677721054,59.0,59.506,70.0,False,65
1675.0,51.49880124343274,-1.1934424371685617,52.19874124602394,0.4935024345773492,59.0,59.441,70.0,False,65
1676.0,51.28355341755593,-1.2827476535553084,52.19009844040978,0.376202630701455,59.0,59.474,70.0,False,65
1677.0,50.89968067823584,-1.4559456489720604,52.18028867370003,0.17533765350786368,59.0,59.538,70.0,False,65
1678.0,51.23982069163876,-1.2827476535553084,52.17164586808586,0.3509224771082071,59.0,59.474,70.0,False,65
1679.0,51.21509316043953,-1.2827476535553084,52.163003062471695,0.33483775152313694,59.0,59.474,70.0,False,65
1680.0,51.012109642364365,-1.369346651263694,52.153776776309755,0.22767951731831587,59.0,59.506,70.0,False,65
1681.0,50.99244753975776,-1.369346651263694,52.14455049014779,0.2172437008736568,59.0,59.506,70.0,False,65
1682.0,50.97326376856255,-1.369346651263694,52.13532420398584,0.20728621584040152,59.0,59.506,70.0,False,65
1683.0,51.13352964335247,-1.2827476535553084,52.12668139837167,0.28959589853610046,59.0,59.474,70.0,False,65
1684.0,50.93261981060021,-1.369346651263694,52.11745511220972,0.1845113496541838,59.0,59.506,70.0,False,65
1685.0,50.55694986648788,-1.5425446466804456,52.10706186495218,-0.007567351783850289,59.0,59.57,70.0,False,65
1686.0,50.5469034729795,-1.5425446466804456,52.09666861769464,-0.0072204980346919235,59.0,59.57,70.0,False,65
1687.0,50.536841181237925,-1.5425446466804456,52.08627537043711,-0.006889542518725512,59.0,59.57,70.0,False,65
1688.0,50.70575695912566,-1.4559456489720604,52.07646560372735,0.08523700437036791,59.0,59.538,70.0,False,65
1689.0,50.69204030723633,-1.4559456489720604,52.0666558370176,0.08133011919080149,59.0,59.538,70.0,False,65
1690.0,50.67850272958736,-1.4559456489720604,52.05684607030785,0.07760230825157313,59.0,59.538,70.0,False,65
1691.0,50.4861427790538,-1.5425446466804456,52.04645282305031,-0.017765397316060805,59.0,59.57,70.0,False,65
1692.0,50.47656381859571,-1.5425446466804456,52.03605957579277,-0.016951110516613452,59.0,59.57,70.0,False,65
1693.0,50.46694753485236,-1.5425446466804456,52.02566632853523,-0.01617414700242439,59.0,59.57,70.0,False,65
1694.0,50.45729563855714,-1.5425446466804456,52.01527308127769,-0.015432796040096716,59.0,59.57,70.0,False,65
1695.0,50.44760976203106,-1.5425446466804456,52.00487983402015,-0.014725425308643769,59.0,59.57,70.0,False,65
1696.0,50.437891462776754,-1.5425446466804456,51.994486586762605,-0.014050477305412992,59.0,59.57,70.0,False,65
1697.0,51.32870196142247,-1.106843439460176,51.98702897601115,0.44851642487148674,59.0,59.409,70.0,False,65
1698.0,51.47967959173823,-1.0202444417518095,51.98015484580748,0.519769187682556,59.0,59.377,70.0,False,65
1699.0,51.99155480989895,-0.7577412299482919,51.97504939101431,0.7742466488329324,59.0,59.28,70.0,False,65
1700.0,51.766374554386886,-0.8470464463350578,51.969342221906224,0.644078778815718,59.0,59.313,70.0,False,65
