t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1544.0,45.91516990512154,-0.059536810924504247,66.65696487084425,0.40380293472814416,59.0,59.022,70.0,False,65
1545.0,45.712217821724884,-0.14884202731127025,66.65596201365273,0.2906145569771159,59.0,59.055,70.0,False,65
1546.0,46.42000202710601,0.20026018220061395,66.6573113124195,0.6474062081110894,59.0,58.926,70.0,False,65
1547.0,46.03422837018942,0.027062186783862074,66.65749365009069,0.4341104651362051,59.0,58.99,70.0,False,65
1548.0,45.651467459185376,-0.14884202731127025,66.65649079289916,0.2277221640852838,59.0,59.055,70.0,False,65
1549.0,44.56100505559089,-0.6711422322399063,66.65196881865377,-0.33644925878772813,59.0,59.248,70.0,False,65
1550.0,45.1150056302281,-0.4086390204364077,66.64921551981888,-0.04272655217507315,59.0,59.151,70.0,False,65
1551.0,44.930148679671376,-0.4979442368231544,66.64586050666908,-0.13544800423449663,59.0,59.184,70.0,False,65
1552.0,44.57553704859773,-0.6711422322399063,66.64133853242369,-0.3128611919440133,59.0,59.248,70.0,False,65
1553.0,44.585873580635294,-0.6711422322399063,66.6368165581783,-0.2985210263891985,59.0,59.248,70.0,False,65
1554.0,44.59554965676092,-0.6711422322399063,66.63229458393289,-0.28483815024398323,59.0,59.248,70.0,False,65
1555.0,44.6045954231617,-0.6711422322399063,66.62777260968751,-0.27178243628519705,59.0,59.248,70.0,False,65
1556.0,44.61303964502345,-0.6711422322399063,66.62325063544212,-0.2593251381875855,59.0,59.248,70.0,False,65
1557.0,44.62090976982532,-0.6711422322399063,66.61872866119673,-0.24743882722959143,59.0,59.248,70.0,False,65
1558.0,44.628231987733,-0.6711422322399063,66.61420668695133,-0.2360973319002617,59.0,59.248,70.0,False,65
1559.0,44.635031289224166,-0.6711422322399063,66.60968471270594,-0.22527568027430456,59.0,59.248,70.0,False,65
1560.0,44.6413315200723,-0.6711422322399063,66.60516273846055,-0.2149500450284184,59.0,59.248,70.0,False,65
1561.0,44.64715543381051,-0.6711422322399063,66.60064076421516,-0.20509769097782712,59.0,59.248,70.0,False,65
1562.0,44.65252474179063,-0.6711422322399063,66.59611878996976,-0.19569692501750757,59.0,59.248,70.0,False,65
1563.0,44.65746016094782,-0.6711422322399063,66.59159681572437,-0.1867270483578884,59.0,59.248,70.0,False,65
1564.0,44.48298822021778,-0.7577412299482919,66.58649136093119,-0.2699790718518707,59.0,59.28,70.0,False,65
1565.0,44.66973221620767,-0.6711422322399063,66.5819693866858,-0.16579367105720644,59.0,59.248,70.0,False,65
1566.0,44.67328811250124,-0.6711422322399063,66.5774474124404,-0.15819442656117988,59.0,59.248,70.0,False,65
1567.0,44.49749952612223,-0.7577412299482919,66.57234195764723,-0.2427542585364101,59.0,59.28,70.0,False,65
1568.0,44.140413617621874,-0.9336454440434242,66.56605130799134,-0.418118091083049,59.0,59.345,70.0,False,65
1569.0,44.69633079287644,-0.6711422322399063,66.56152933374595,-0.1206520484288972,59.0,59.248,70.0,False,65
1570.0,43.61825301797925,-1.1934424371685617,66.5534882424467,-0.668855546832168,59.0,59.441,70.0,False,65
1571.0,44.17831316938809,-0.9336454440434242,66.54719759279081,-0.36276590066653847,59.0,59.345,70.0,False,65
1572.0,43.83112493792612,-1.106843439460176,66.53973998203936,-0.5297598470244749,59.0,59.409,70.0,False,65
1573.0,44.38538737737967,-0.8470464463350578,66.53403281293127,-0.23004572909492155,59.0,59.313,70.0,False,65
1574.0,44.575266950226975,-0.7577412299482919,66.52892735813809,-0.12482160884620536,59.0,59.28,70.0,False,65
1575.0,44.57633566428712,-0.7577412299482919,66.52382190334491,-0.11910034145426485,59.0,59.28,70.0,False,65
1576.0,44.57713936821416,-0.7577412299482919,66.51871644855173,-0.11364131151361705,59.0,59.28,70.0,False,65
1577.0,44.3931033206903,-0.8470464463350578,66.51300927944364,-0.2031123464060236,59.0,59.313,70.0,False,65
1578.0,44.7607305688346,-0.6711422322399063,66.50848730519824,-0.007311971728623218,59.0,59.248,70.0,False,65
1579.0,44.21441239759967,-0.9336454440434242,66.50219665554236,-0.2852781924495824,59.0,59.345,70.0,False,65
1580.0,44.764210092431625,-0.6711422322399063,66.49767468129697,0.006099060070989593,59.0,59.248,70.0,False,65
1581.0,44.217271823146675,-0.9336454440434242,66.49138403164109,-0.27248186270065333,59.0,59.345,70.0,False,65
1582.0,43.68692465413976,-1.1934424371685617,66.48334294034184,-0.5354247887129668,59.0,59.441,70.0,False,65
1583.0,43.34027622086609,-1.369346651263694,66.47411665417988,-0.6973739058400651,59.0,59.506,70.0,False,65
1584.0,43.18444975663903,-1.4559456489720604,66.46430688747013,-0.7572201485440248,59.0,59.538,70.0,False,65
1585.0,43.03078027225232,-1.5425446466804456,66.45391364021259,-0.8143233056550755,59.0,59.57,70.0,False,65
1586.0,43.23712853109719,-1.4559456489720604,66.44410387350284,-0.6851875862125693,59.0,59.538,70.0,False,65
1587.0,43.08015219167887,-1.5425446466804456,66.4337106262453,-0.7455923956083027,59.0,59.57,70.0,False,65
1588.0,43.10435172095072,-1.5425446466804456,66.42331737898776,-0.7114177562962228,59.0,59.57,70.0,False,65
1589.0,43.48496875298535,-1.369346651263694,66.4140910928258,-0.4951880086507974,59.0,59.506,70.0,False,65
1590.0,43.31985947218344,-1.4559456489720604,66.40428132611605,-0.5643015536383261,59.0,59.538,70.0,False,65
1591.0,43.33632527643526,-1.4559456489720604,66.3944715594063,-0.5384364802115749,59.0,59.538,70.0,False,65
1592.0,43.3516030250617,-1.4559456489720604,66.38466179269655,-0.5137569467130019,59.0,59.538,70.0,False,65
1593.0,43.18675383406416,-1.5425446466804456,66.37426854543901,-0.5820193741671346,59.0,59.57,70.0,False,65
1594.0,43.20344076252481,-1.5425446466804456,66.36387529818147,-0.5553421946492607,59.0,59.57,70.0,False,65
1595.0,43.39789569676608,-1.4559456489720604,66.35406553147172,-0.4380770174888341,59.0,59.538,70.0,False,65
1596.0,43.229570263964945,-1.5425446466804456,66.34367228421418,-0.5098082763039541,59.0,59.57,70.0,False,65
1597.0,43.24293999147128,-1.5425446466804456,66.33327903695664,-0.4864409323454815,59.0,59.57,70.0,False,65
1598.0,43.25523623852519,-1.5425446466804456,66.3228857896991,-0.4641446435052824,59.0,59.57,70.0,False,65
1599.0,43.26650811228285,-1.5425446466804456,66.31249254244156,-0.4428703173803684,59.0,59.57,70.0,False,65
1600.0,43.276802469636465,-1.5425446466804456,66.30209929518402,-0.42257111174516016,59.0,59.57,70.0,False,65
1601.0,43.28616402035266,-1.5425446466804456,66.29170604792648,-0.40320233141336326,59.0,59.57,70.0,False,65
1602.0,41.85150243477091,-2.240749065704233,66.27660848875237,-1.1249455895996852,59.0,59.828,70.0,False,65
1603.0,41.88834867647935,-2.240749065704233,66.26151092957825,-1.0733830870892906,59.0,59.828,70.0,False,65
1604.0,41.5592491672564,-2.4166532797993656,66.24522817554146,-1.2106745884463783,59.0,59.893,70.0,False,65
1605.0,41.96241500518782,-2.240749065704233,66.23013061636735,-0.9686920418356234,59.0,59.828,70.0,False,65
1606.0,41.628512290497866,-2.4166532797993656,66.21384786233054,-1.1107821150824226,59.0,59.893,70.0,False,65
1607.0,42.027094896383005,-2.240749065704233,66.19875030315643,-0.8733781951681207,59.0,59.828,70.0,False,65
1608.0,42.052398858631165,-2.240749065704233,66.18365274398232,-0.8333464231453462,59.0,59.828,70.0,False,65
1609.0,42.61843893094914,-1.9782458539007155,66.1703238602187,-0.5168481605222552,59.0,59.731,70.0,False,65
1610.0,42.80815853501801,-1.89164685619233,66.15757845700287,-0.4013473786798416,59.0,59.699,70.0,False,65
1611.0,43.172158576475695,-1.718448860775578,66.14600001488263,-0.1993298780729,59.0,59.635,70.0,False,65
1612.0,42.99108405130147,-1.805047858483964,66.1338380922146,-0.28200424390519074,59.0,59.667,70.0,False,65
1613.0,43.53477975322144,-1.5425446466804456,66.12344484495705,0.009222945375345626,59.0,59.57,70.0,False,65
1614.0,43.160740098778405,-1.718448860775578,66.11186640283681,-0.1776904015028136,59.0,59.635,70.0,False,65
1615.0,43.15766035699114,-1.718448860775578,66.10028796071659,-0.16954586379515232,59.0,59.635,70.0,False,65
1616.0,42.79621865481542,-1.89164685619233,66.08754255750075,-0.345396157276317,59.0,59.699,70.0,False,65
1617.0,42.25708124957345,-2.154150067995848,66.07302847887443,-0.6078661025976535,59.0,59.796,70.0,False,65
1618.0,42.09178349464182,-2.240749065704233,66.05793091970033,-0.6718149849066559,59.0,59.828,70.0,False,65
1619.0,42.286817736675765,-2.154150067995848,66.043416841074,-0.5492112130661286,59.0,59.796,70.0,False,65
1620.0,41.7552472321676,-2.4166532797993656,66.0271340870372,-0.8023391827195058,59.0,59.893,70.0,False,65
1621.0,42.86122797397765,-1.89164685619233,66.01438868382137,-0.20896078510527247,59.0,59.699,70.0,False,65
1622.0,43.03739287242487,-1.805047858483964,66.00222676115334,-0.10757219118968048,59.0,59.667,70.0,False,65
1623.0,43.57307198472885,-1.5425446466804456,65.9918335138958,0.17565980859974692,59.0,59.57,70.0,False,65
1624.0,43.370375574389165,-1.6318498630672118,65.98083855232335,0.07292849705928163,59.0,59.603,70.0,False,65
1625.0,43.540957695740246,-1.5425446466804456,65.97044530506581,0.16426562629164107,59.0,59.57,70.0,False,65
1626.0,43.523366222143885,-1.5425446466804456,65.96005205780827,0.15673642057152412,59.0,59.57,70.0,False,65
1627.0,43.50611782272971,-1.5425446466804456,65.94965881055073,0.14955232015466272,59.0,59.57,70.0,False,65
1628.0,43.48919669181768,-1.5425446466804456,65.93926556329319,0.14269750694884867,59.0,59.57,70.0,False,65
1629.0,43.472587748684376,-1.5425446466804456,65.92887231603565,0.13615688789286806,59.0,59.57,70.0,False,65
1630.0,43.45627660433109,-1.5425446466804456,65.91847906877811,0.1299160617243048,59.0,59.57,70.0,False,65
1631.0,43.44024952977536,-1.5425446466804456,65.90808582152057,0.12396128727056092,59.0,59.57,70.0,False,65
1632.0,43.42449342579564,-1.5425446466804456,65.89769257426303,0.11827945319327494,59.0,59.57,70.0,False,65
1633.0,43.408995794063046,-1.5425446466804456,65.8872993270055,0.1128580491195218,59.0,59.57,70.0,False,65
1634.0,43.39374470959616,-1.5425446466804456,65.87690607974795,0.1076851380962301,59.0,59.57,70.0,False,65
1635.0,43.378728794478334,-1.5425446466804456,65.86651283249041,0.10274933030716632,59.0,59.57,70.0,False,65
1636.0,43.36393719277986,-1.5425446466804456,65.85611958523288,0.09803975799461569,59.0,59.57,70.0,False,65
1637.0,43.34935954662946,-1.5425446466804456,65.84572633797534,0.09354605153054148,59.0,59.57,70.0,False,65
1638.0,43.334985973382686,-1.5425446466804456,65.8353330907178,0.08925831658453624,59.0,59.57,70.0,False,65
1639.0,43.320807043836794,-1.5425446466804456,65.82493984346026,0.08516711233829218,59.0,59.57,70.0,False,65
1640.0,43.30681376144406,-1.5425446466804456,65.81454659620272,0.08126343069862374,59.0,59.57,70.0,False,65
1641.0,43.292997542478155,-1.5425446466804456,65.80415334894518,0.07753867646327256,59.0,59.57,70.0,False,65
1642.0,43.279350197109274,-1.5425446466804456,65.79376010168764,0.07398464839582361,59.0,59.57,70.0,False,65
1643.0,43.26586391134703,-1.5425446466804456,65.7833668544301,0.07059352116806335,59.0,59.57,70.0,False,65
1644.0,43.25253122981077,-1.5425446466804456,65.77297360717256,0.06735782813001948,59.0,59.57,70.0,False,65
1645.0,43.23934503928986,-1.5425446466804456,65.76258035991502,0.06427044486974572,59.0,59.57,70.0,False,65
1646.0,43.22629855305726,-1.5425446466804456,65.75218711265748,0.061324573526652826,59.0,59.57,70.0,False,65
1647.0,43.57137177421875,-1.369346651263694,65.74296082649552,0.24213524962786345,59.0,59.506,70.0,False,65
1648.0,43.91491615241884,-1.1934424371685617,65.73491973519627,0.4175274547897612,59.0,59.441,70.0,False,65
1649.0,43.34545147900421,-1.4559456489720604,65.72510996848652,0.12008848427639544,59.0,59.538,70.0,False,65
1650.0,44.05198939748648,-1.106843439460176,65.71765235773506,0.48469629214986737,59.0,59.409,70.0,False,65
1651.0,43.84360598416943,-1.1934424371685617,65.70961126643581,0.37066920895474126,59.0,59.441,70.0,False,65
1652.0,43.45527706454148,-1.369346651263694,65.70038498027385,0.16718877292534814,59.0,59.506,70.0,False,65
1653.0,43.8022478907607,-1.1934424371685617,65.6923438889746,0.34601619124674976,59.0,59.441,70.0,False,65
1654.0,43.415045503310154,-1.369346651263694,65.68311760281264,0.14366573990213546,59.0,59.506,70.0,False,65
1655.0,43.5785043115002,-1.2827476535553084,65.67447479719849,0.2288915022559152,59.0,59.474,70.0,False,65
1656.0,43.02266557377832,-1.5425446466804456,65.66408154994095,-0.05703214889388497,59.0,59.57,70.0,False,65
1657.0,43.01515989086277,-1.5425446466804456,65.6536883026834,-0.05441804884522341,59.0,59.57,70.0,False,65
1658.0,43.54451242753578,-1.2827476535553084,65.64504549706925,0.22350851518973472,59.0,59.474,70.0,False,65
1659.0,43.16790862359623,-1.4559456489720604,65.6352357303595,0.029642357127651203,59.0,59.538,70.0,False,65
1660.0,43.69958189686832,-1.1934424371685617,65.62719463906025,0.3065850522986964,59.0,59.441,70.0,False,65
1661.0,42.95618862409361,-1.5425446466804456,65.61680139180271,-0.07757957281479964,59.0,59.57,70.0,False,65
1662.0,42.94961645013207,-1.5425446466804456,65.60640814454517,-0.07402367024048764,59.0,59.57,70.0,False,65
1663.0,42.94287966106589,-1.5425446466804456,65.59601489728763,-0.07063075442492185,59.0,59.57,70.0,False,65
1664.0,42.93598573746284,-1.5425446466804456,65.58562165003009,-0.06739335477998251,59.0,59.57,70.0,False,65
1665.0,42.92894181741153,-1.5425446466804456,65.57522840277255,-0.06430434313608305,59.0,59.57,70.0,False,65
1666.0,43.1007479513749,-1.4559456489720604,65.5654186360628,0.03045384285479109,59.0,59.538,70.0,False,65
1667.0,42.910806204981405,-1.5425446466804456,65.55502538880526,-0.06275278675694,59.0,59.57,70.0,False,65
1668.0,43.26153129381912,-1.369346651263694,65.5457991026433,0.12374504369222672,59.0,59.506,70.0,False,65
1669.0,43.24688706498704,-1.369346651263694,65.53657281648134,0.11807312125880497,59.0,59.506,70.0,False,65
1670.0,43.9540677474599,-1.0202444417518095,65.52969868627767,0.48277330440945887,59.0,59.377,70.0,False,65
1671.0,44.46788956219394,-0.7577412299482919,65.52459323148449,0.7389464923058926,59.0,59.28,70.0,False,65
1672.0,44.6081566550408,-0.6711422322399063,65.5200712572391,0.796887232544842,59.0,59.248,70.0,False,65
1673.0,44.5673567122066,-0.6711422322399063,65.51554928299369,0.7603614660469113,59.0,59.248,70.0,False,65
1674.0,44.52822942620959,-0.6711422322399063,65.51102730874831,0.7255098782329596,59.0,59.248,70.0,False,65
1675.0,44.31170483031869,-0.7577412299482919,65.50592185395513,0.6004449712961847,59.0,59.28,70.0,False,65
1676.0,44.458314148050846,-0.6711422322399063,65.50139987970974,0.6647340052577645,59.0,59.248,70.0,False,65
1677.0,44.42356548976686,-0.6711422322399063,65.49687790546433,0.6342655549329401,59.0,59.248,70.0,False,65
1678.0,44.569205124033246,-0.58454323453154,65.49293941176676,0.6970044037612846,59.0,59.216,70.0,False,65
1679.0,44.53355785414436,-0.58454323453154,65.48900091806917,0.6650568218951372,59.0,59.216,70.0,False,65
1680.0,45.041946708814734,-0.32204002272802207,65.48683109978207,0.9128749440756337,59.0,59.119,70.0,False,65
1681.0,45.54074390066715,-0.059536810924504247,65.48642995690545,1.1493341857332064,59.0,59.022,70.0,False,65
1682.0,45.303310045125855,-0.14884202731127025,65.48542709971393,1.0019739712667635,59.0,59.055,70.0,False,65
1683.0,45.97818064546064,0.20026018220061395,65.4867763984807,1.3261600706974273,59.0,58.926,70.0,False,65
1684.0,45.9189762264064,0.20026018220061395,65.48812569724747,1.2653747912966211,59.0,58.926,70.0,False,65
1685.0,45.862556511943566,0.20026018220061395,65.48947499601424,1.2073756387544614,59.0,58.926,70.0,False,65
1686.0,45.98778704629164,0.2868591799089995,65.4914077753288,1.2438456703093654,59.0,58.894,70.0,False,65
1687.0,45.75394155395832,0.20026018220061395,65.49275707409556,1.095022556018155,59.0,58.926,70.0,False,65
1688.0,45.70532581363572,0.20026018220061395,65.49410637286233,1.044831592281218,59.0,58.926,70.0,False,65
1689.0,45.65900921617528,0.20026018220061395,65.4954556716291,0.9969411590922573,59.0,58.926,70.0,False,65
1690.0,45.614886324002384,0.20026018220061395,65.49680497039587,0.9512458103628109,59.0,58.926,70.0,False,65
1691.0,45.57285653267016,0.20026018220061395,65.49815426916264,0.9076449331841296,59.0,58.926,70.0,False,65
1692.0,45.35383061017015,0.11366118449224764,65.49892008738162,0.7742317653937169,59.0,58.958,70.0,False,65
1693.0,45.49832139773966,0.20026018220061395,65.50026938614839,0.830555185649358,59.0,58.926,70.0,False,65
1694.0,45.461819465985535,0.20026018220061395,65.50161868491516,0.7924862299229695,59.0,58.926,70.0,False,65
1695.0,45.427061108469935,0.20026018220061395,65.50296798368193,0.7561621858112918,59.0,58.926,70.0,False,65
1696.0,45.39396635441176,0.20026018220061395,65.5043172824487,0.721503074326589,59.0,58.926,70.0,False,65
1697.0,45.36245889886081,0.20026018220061395,65.50566658121545,0.6884325823622081,59.0,58.926,70.0,False,65
1698.0,44.974479456354125,0.027062186783862074,65.50584891888666,0.4732563728608773,59.0,58.99,70.0,False,65
1699.0,44.58960092960296,-0.14884202731127025,65.50484606169513,0.26507379750550414,59.0,59.055,70.0,False,65
1700.0,45.29822458688385,0.20026018220061395,65.5061953604619,0.6230361234583737,59.0,58.926,70.0,False,65
