t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1648.0,50.0,-3.5938920578265705,63.823494729717765,0.31234906335268986,54.0,55.51,60.0,True,50
1649.0,50.0,-4.0532438241580575,64.78389439354692,-0.1889644333712264,54.0,55.703,60.0,True,50
1650.0,50.0,-3.977081873263712,64.61806159171206,-0.09955755995869917,54.0,55.671,60.0,True,50
1651.0,50.00000000000001,-4.0532438241580575,64.77014348555777,-0.17573986842967013,54.0,55.703,60.0,True,50
1652.0,50.0,-4.0532438241580575,64.76182758846195,-0.16768473448287552,54.0,55.703,60.0,True,50
1653.0,50.000000000000014,-4.0532438241580575,64.75388249566514,-0.15999881205012487,54.0,55.703,60.0,True,50
1654.0,49.99999999999999,-4.0532438241580575,64.74629127461982,-0.15266517811772243,54.0,55.703,60.0,True,50
1655.0,50.0,-4.0532438241580575,64.73903776850607,-0.14566768534765334,54.0,55.703,60.0,True,50
1656.0,50.0,-4.0532438241580575,64.7321065606777,-0.1389909265240603,54.0,55.703,60.0,True,50
1657.0,50.0,-3.746215959615247,64.09294943978253,0.1928854357836812,54.0,55.574,60.0,True,50
1658.0,50.00000000000001,-3.977081873263712,64.57716506770319,-0.06071562690038714,54.0,55.671,60.0,True,50
1659.0,49.99999999999999,-3.977081873263712,64.57413232135006,-0.05793269260257329,54.0,55.671,60.0,True,50
1660.0,50.00000000000001,-4.0532438241580575,64.72813619458009,-0.1360228998620615,54.0,55.703,60.0,True,50
1661.0,50.0,-4.0532438241580575,64.72165474286042,-0.12978821510890423,54.0,55.703,60.0,True,50
1662.0,49.99999999999999,-3.8223779105095934,64.23983460435933,0.1209207516111274,54.0,55.606,60.0,True,50
1663.0,50.00000000000001,-4.0532438241580575,64.72075928126861,-0.12938177002116655,54.0,55.703,60.0,True,50
1664.0,49.99999999999999,-3.9009199223693822,64.40077165849581,0.03803968333018909,54.0,55.639,60.0,True,50
1665.0,50.0,-3.977081873263712,64.55918197764878,-0.04444947079454478,54.0,55.671,60.0,True,50
1666.0,49.99999999999999,-4.0532438241580575,64.71381283370073,-0.12315768897362966,54.0,55.703,60.0,True,50
1667.0,50.0,-4.0532438241580575,64.70792998394639,-0.1175126882681849,54.0,55.703,60.0,True,50
1668.0,49.99999999999999,-4.207947786912177,65.02102576178204,-0.27614089724836355,54.0,55.768,60.0,True,50
1669.0,49.99999999999999,-4.2841097378065065,65.16504127881825,-0.3442294109113986,54.0,55.8,60.0,True,50
1670.0,50.0,-4.2841097378065065,65.14902982375253,-0.32845146571265627,54.0,55.8,60.0,True,50
1671.0,50.00000000000001,-4.2841097378065065,65.1337429885006,-0.3133967113477112,54.0,55.8,60.0,True,50
1672.0,50.0,-4.7434615041379935,66.06549618778348,-0.7860288048311916,54.0,55.993,60.0,True,50
1673.0,50.0,-4.7434615041379935,66.02923887456443,-0.7500007403656263,54.0,55.993,60.0,True,50
1674.0,50.000000000000014,-4.7434615041379935,65.99463433083277,-0.7156240421364596,54.0,55.993,60.0,True,50
1675.0,49.99999999999999,-4.7434615041379935,65.96160685682565,-0.6828230188600443,54.0,55.993,60.0,True,50
1676.0,50.0,-4.7434615041379935,65.93008422218035,-0.6515254486045307,54.0,55.993,60.0,True,50
1677.0,50.00000000000001,-4.436433639595183,65.2674640059585,-0.2961567833571932,54.0,55.864,60.0,True,50
1678.0,49.99999999999999,-4.512595590489529,65.41057471451091,-0.36332785782383,54.0,55.896,60.0,True,50
1679.0,50.0,-4.207947786912177,64.76607028549212,-0.023692187855097246,54.0,55.768,60.0,True,50
1680.0,50.0,-4.360271688700854,65.07857980883942,-0.1840974117903444,54.0,55.832,60.0,True,50
1681.0,49.99999999999999,-4.667299553243648,65.70245684575879,-0.501164841639971,54.0,55.961,60.0,True,50
1682.0,50.00000000000001,-4.7434615041379935,65.83617629280866,-0.5589392585103782,54.0,55.993,60.0,True,50
1683.0,50.0,-4.667299553243648,65.65343387596508,-0.4525743846164153,54.0,55.961,60.0,True,50
1684.0,50.0,-4.2841097378065065,64.84303457152352,-0.025579167059502746,54.0,55.8,60.0,True,50
1685.0,50.000000000000014,-4.512595590489529,65.31237178278897,-0.2666434844870542,54.0,55.896,60.0,True,50
1686.0,50.0,-4.129405775052388,64.51049734110724,0.15182948755566267,54.0,55.735,60.0,True,50
1687.0,50.0,-4.129405775052388,64.5172461720671,0.14487029912413446,54.0,55.735,60.0,True,50
1688.0,50.000000000000014,-4.129405775052388,64.52367731364401,0.1382300889385663,54.0,55.735,60.0,True,50
1689.0,50.000000000000014,-4.0532438241580575,64.37289784343972,0.2126398206813264,54.0,55.703,60.0,True,50
1690.0,50.0,-4.129405775052388,64.53934532790014,0.1221477728133609,54.0,55.735,60.0,True,50
1691.0,50.00000000000001,-4.2841097378065065,64.86345722048725,-0.04746540578704352,54.0,55.8,60.0,True,50
1692.0,50.0,-4.667299553243648,65.6505186625513,-0.45154102333276736,54.0,55.961,60.0,True,50
1693.0,49.99999999999999,-4.7434615041379935,65.78652682472872,-0.511589975327092,54.0,55.993,60.0,True,50
1694.0,50.0,-4.819623455032325,65.91978385263198,-0.5688865504361702,54.0,56.025,60.0,True,50
1695.0,50.0,-4.819623455032325,65.89350836030317,-0.5428113211484736,54.0,56.025,60.0,True,50
1696.0,50.00000000000001,-4.819623455032325,65.86842926806368,-0.5179312643989301,54.0,56.025,60.0,True,50
1697.0,50.0,-4.819623455032325,65.84449178705609,-0.4941915987940496,54.0,56.025,60.0,True,50
1698.0,50.0,-4.819623455032325,65.8216436394022,-0.4715400538757732,54.0,56.025,60.0,True,50
1699.0,49.99999999999999,-4.7434615041379935,65.64292740799183,-0.3691811708048884,54.0,55.993,60.0,True,50
1700.0,50.0,-4.7434615041379935,65.62581158560725,-0.35225954790827213,54.0,55.993,60.0,True,50
