t,MV, MVP, MVI, MVD,PV,DV, SP
1.305000000000000000e+03,9.453546928093527413e+01,2.401481514137096429e+00,9.191400060218494161e+01,2.199871646132276481e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.306000000000000000e+03,9.438414588484339163e+01,2.325319563242750132e+00,9.192966797442313975e+01,1.291583471775105685e-01,5.802300000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.307000000000000000e+03,9.455131390657196278e+01,2.401481514137096429e+00,9.194584850521980002e+01,2.039838872150653293e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.308000000000000000e+03,9.455814472321902997e+01,2.401481514137096429e+00,9.196202903601646028e+01,1.946341730654683744e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.309000000000000000e+03,9.472282478285809759e+01,2.477643465031426295e+00,9.197872272537158267e+01,2.664585924550995633e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.310000000000000000e+03,9.456988450175916228e+01,2.401481514137096429e+00,9.199490325616824293e+01,1.734997314538170854e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.311000000000000000e+03,9.473553327020400161e+01,2.477643465031426295e+00,9.201159694552336532e+01,2.462928596492175992e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.312000000000000000e+03,9.474093799028686647e+01,2.477643465031426295e+00,9.202829063487848771e+01,2.350038903769577636e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.313000000000000000e+03,9.474686014651226174e+01,2.477643465031426295e+00,9.204498432423361010e+01,2.242323572472297577e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.314000000000000000e+03,9.475327602190876064e+01,2.477643465031426295e+00,9.206167801358873248e+01,2.139545432886129916e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.315000000000000000e+03,9.570960654533867284e+01,2.936995231362914183e+00,9.208146669049961019e+01,6.911446234761535745e-01,5.776599999999999824e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.316000000000000000e+03,9.633231839804427921e+01,3.244023095905709031e+00,9.210332403784930477e+01,9.849712642892707315e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.317000000000000000e+03,9.615160834972564885e+01,3.167861145011379165e+00,9.212466822664053723e+01,8.590789780737221326e-01,5.766899999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.318000000000000000e+03,9.597615548532908747e+01,3.091699194117032867e+00,9.214549925687330756e+01,7.389570343387535933e-01,5.770100000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.319000000000000000e+03,9.627795739905745620e+01,3.244023095905709031e+00,9.216735660422300214e+01,8.665776989287484744e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.320000000000000000e+03,9.594525329152747872e+01,3.091699194117032867e+00,9.218818763445577247e+01,6.653664629546826026e-01,5.770100000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.321000000000000000e+03,9.593558688238752552e+01,3.091699194117032867e+00,9.220901866468854280e+01,6.348690235819554051e-01,5.770100000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.322000000000000000e+03,9.576989764654850035e+01,3.015537243222703001e+00,9.222933653636283680e+01,5.250238669629498922e-01,5.773299999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.323000000000000000e+03,9.623841284029931842e+01,3.244023095905709031e+00,9.225119388371253137e+01,7.431958606810862289e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.324000000000000000e+03,9.622620539483915536e+01,3.244023095905709031e+00,9.227305123106222595e+01,7.091310678712223758e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.325000000000000000e+03,9.621555932797454602e+01,3.244023095905709031e+00,9.229490857841192053e+01,6.766276536569221234e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.326000000000000000e+03,9.620640307305508543e+01,3.244023095905709031e+00,9.231676592576161511e+01,6.456140513877646203e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.327000000000000000e+03,9.619866834372729159e+01,3.244023095905709031e+00,9.233862327311130969e+01,6.160219747102838594e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.328000000000000000e+03,9.619228998358045146e+01,3.244023095905709031e+00,9.236048062046100426e+01,5.877862672137457167e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.329000000000000000e+03,9.618720582268389308e+01,3.244023095905709031e+00,9.238233796781069884e+01,5.608447589674940836e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.330000000000000000e+03,9.618335654070008900e+01,3.244023095905709031e+00,9.240419531516039342e+01,5.351381296339866589e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.331000000000000000e+03,9.618068553627190909e+01,3.244023095905709031e+00,9.242605266251008800e+01,5.106097778561202727e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.332000000000000000e+03,9.602171810871749358e+01,3.167861145011379165e+00,9.244739685130132045e+01,4.064601124047880765e-01,5.766899999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.333000000000000000e+03,9.602443197373128214e+01,3.167861145011379165e+00,9.246874104009255291e+01,3.878297886273463502e-01,5.766899999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.334000000000000000e+03,9.539339759853200462e+01,2.860833280468567441e+00,9.248801655844496850e+01,4.454775961847107224e-02,5.779800000000000182e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.335000000000000000e+03,9.461860838064055201e+01,2.477643465031426295e+00,9.250471024780009088e+01,-3.637453321909632220e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.336000000000000000e+03,9.465197453822669615e+01,2.477643465031426295e+00,9.252140393715521327e+01,-3.470728639599306997e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.337000000000000000e+03,9.468457650402174863e+01,2.477643465031426295e+00,9.253809762651033566e+01,-3.311645875200078248e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.338000000000000000e+03,9.471644930517855698e+01,2.477643465031426295e+00,9.255479131586545805e+01,-3.159854757183155893e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.339000000000000000e+03,9.474762636336112109e+01,2.477643465031426295e+00,9.257148500522058043e+01,-3.015021068908758650e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.340000000000000000e+03,9.477813956833298903e+01,2.477643465031426295e+00,9.258817869457570282e+01,-2.876825912741408087e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.341000000000000000e+03,9.465059865449350696e+01,2.401481514137096429e+00,9.260435922537236308e+01,-3.552420850159633825e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.342000000000000000e+03,9.325643686602126081e+01,1.711263834157160213e+00,9.261588925673291328e+01,-1.070716224868812461e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.343000000000000000e+03,9.331704376700389503e+01,1.711263834157160213e+00,9.262741928809346348e+01,-1.021639355246731773e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.344000000000000000e+03,9.337540120255772536e+01,1.711263834157160213e+00,9.263894931945401368e+01,-9.748119510534557497e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.345000000000000000e+03,9.343161227817326164e+01,1.711263834157160213e+00,9.265047935081456387e+01,-9.301309067984682155e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.346000000000000000e+03,9.348577537344391430e+01,1.711263834157160213e+00,9.266200938217511407e+01,-8.874978428883654180e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.347000000000000000e+03,9.258362140324939560e+01,1.249532006860229805e+00,9.267042838977496899e+01,-1.336338993385803420e+00,5.847500000000000142e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.348000000000000000e+03,9.313047372450957084e+01,1.480397920508695009e+00,9.268040290925516445e+01,-1.030327105254292830e+00,5.837800000000000011e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.349000000000000000e+03,9.366485533371903216e+01,1.711263834157160213e+00,9.269193294061571464e+01,-7.383414410538494677e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.350000000000000000e+03,9.371022765288428502e+01,1.711263834157160213e+00,9.270346297197626484e+01,-7.044991532491431396e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.351000000000000000e+03,9.486091304452628492e+01,2.246777551382977745e+00,9.271860114945103248e+01,-1.044656563077256406e-01,5.805599999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.352000000000000000e+03,9.535802094077922675e+01,2.477643465031426295e+00,9.273529483880615487e+01,1.450826369416537975e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.353000000000000000e+03,9.647984833643762670e+01,3.015537243222703001e+00,9.275561271048044887e+01,7.086983827344688347e-01,5.773299999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.354000000000000000e+03,9.693994470729771251e+01,3.244023095905709031e+00,9.277747005783014345e+01,9.184515535618600346e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.355000000000000000e+03,9.691970432034447924e+01,3.244023095905709031e+00,9.279932740517983802e+01,8.763538192589399589e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.356000000000000000e+03,9.706373359665427358e+01,3.322565107765497849e+00,9.282171394729296310e+01,9.194545415958138568e-01,5.760399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.357000000000000000e+03,9.847060146842243000e+01,4.012782787745433843e+00,9.284875098884218403e+01,1.609067691834803693e+00,5.731400000000000006e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.358000000000000000e+03,9.842388600348006378e+01,4.012782787745433843e+00,9.287578803039140496e+01,1.535315185343221867e+00,5.731400000000000006e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.359000000000000000e+03,9.821821093505627687e+01,3.934240775885645025e+00,9.290229587717720960e+01,1.381674281993423570e+00,5.734700000000000131e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.360000000000000000e+03,9.802396828422163821e+01,3.858078824991315603e+00,9.292829056540455213e+01,1.237598893825779145e+00,5.737899999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.361000000000000000e+03,9.735863477211594841e+01,3.551050960448503879e+00,9.295221658319307778e+01,8.553672284743656373e-01,5.750800000000000267e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.362000000000000000e+03,9.734335456048923163e+01,3.551050960448503879e+00,9.297614260098160344e+01,8.161609990591157660e-01,5.750800000000000267e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.363000000000000000e+03,9.669526921665033115e+01,3.244023095905709031e+00,9.299799994833129801e+01,4.532461724133275971e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.364000000000000000e+03,9.685869186567462918e+01,3.322565107765497849e+00,9.302038649044442309e+01,5.157402674647054708e-01,5.760399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.365000000000000000e+03,9.669509907738085985e+01,3.244023095905709031e+00,9.304224383779411767e+01,4.088321436810321008e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.366000000000000000e+03,9.796742172037853891e+01,3.858078824991315603e+00,9.306823852602146019e+01,1.041104369365768223e+00,5.737899999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.367000000000000000e+03,9.778827612105882849e+01,3.781916874096968861e+00,9.309372005569032638e+01,9.126391912715346999e-01,5.741100000000000136e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.368000000000000000e+03,9.792934702294036242e+01,3.858078824991315603e+00,9.311971474391766890e+01,9.515534540313856926e-01,5.737899999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.369000000000000000e+03,9.823148751700757941e+01,4.012782787745433843e+00,9.314675178546688983e+01,1.071952943795250857e+00,5.731400000000000006e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.370000000000000000e+03,9.725502804780889221e+01,3.551050960448503879e+00,9.317067780325541548e+01,5.332992841049708499e-01,5.750800000000000267e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.371000000000000000e+03,9.661990782692549828e+01,3.244023095905709031e+00,9.319253515060511006e+01,1.833495804146917929e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.372000000000000000e+03,9.663336124497602952e+01,3.244023095905709031e+00,9.321439249795480464e+01,1.749456511155186855e-01,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.373000000000000000e+03,9.648977916808897248e+01,3.167861145011379165e+00,9.323573668674603709e+01,8.618133633156473128e-02,5.766899999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.374000000000000000e+03,9.539538953861357129e+01,2.629967366820102459e+00,9.325345669321809794e+01,-4.880345214246276653e-01,5.789500000000000313e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.375000000000000000e+03,9.512063748960297005e+01,2.477643465031426295e+00,9.327015038257322033e+01,-6.271563580016634720e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.376000000000000000e+03,9.516607723706334809e+01,2.477643465031426295e+00,9.328684407192834271e+01,-5.984102998964192510e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.377000000000000000e+03,9.505277869939210689e+01,2.401481514137096429e+00,9.330302460272500298e+01,-6.517274174699980716e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.378000000000000000e+03,9.367220647990906457e+01,1.711263834157160213e+00,9.331455463408555318e+01,-1.353611988333651484e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.379000000000000000e+03,9.374578006447950429e+01,1.711263834157160213e+00,9.332608466544610337e+01,-1.291568435123765735e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.380000000000000000e+03,9.381650984851619057e+01,1.711263834157160213e+00,9.333761469680665357e+01,-1.232368682447625874e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.381000000000000000e+03,9.372710548550818999e+01,1.635101883262813693e+00,9.334863156960874164e+01,-1.256627967363365350e+00,5.831300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.382000000000000000e+03,9.331853911763046483e+01,1.404235969614365365e+00,9.335809293053047497e+01,-1.443789782514371067e+00,5.840999999999999659e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.383000000000000000e+03,9.260215451569794709e+01,1.021046154177223997e+00,9.336497246245491510e+01,-1.783864100934197783e+00,5.857099999999999795e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.384000000000000000e+03,9.252845835372443162e+01,9.425041423174348454e-01,9.337132279961593895e+01,-1.785368588208946505e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.385000000000000000e+03,9.261664204634956832e+01,9.425041423174348454e-01,9.337767313677696279e+01,-1.703535232744827876e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
