t,MV, MVP, MVI, MVD,PV,DV, SP
8.680000000000000000e+02,8.744194034210222810e+01,6.494924828128243455e-01,8.614074789414273425e+01,6.516999651466830468e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.690000000000000000e+02,8.778002543535428970e+01,8.253966969079566951e-01,8.614630919311387913e+01,8.083195453324490964e-01,6.369500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+02,8.756395018357389404e+01,7.360914805211906664e-01,8.615126877777011316e+01,6.765899252825793297e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.710000000000000000e+02,8.735890465610366107e+01,6.494924828128243455e-01,8.615564488187854408e+01,5.537672914123025203e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.720000000000000000e+02,8.733789853051351315e+01,6.494924828128243455e-01,8.616002098598697501e+01,5.283850617137246797e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.730000000000000000e+02,8.731805581344255529e+01,6.494924828128243455e-01,8.616439709009540593e+01,5.041662405343251274e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.740000000000000000e+02,8.729932317941862152e+01,6.494924828128243455e-01,8.616877319420383685e+01,4.810575024019696500e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.750000000000000000e+02,8.782422300337032084e+01,9.119956946163422229e-01,8.617491797372277063e+01,7.373093350312120986e-01,6.366299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.760000000000000000e+02,8.743299278519415907e+01,7.360914805211906664e-01,8.617987755837900465e+01,5.170237462939624162e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.770000000000000000e+02,8.795682755703738565e+01,9.985946923247085438e-01,8.618660581844572732e+01,7.716270462669452268e-01,6.363100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.780000000000000000e+02,8.774919462603959630e+01,9.119956946163422229e-01,8.619275059796466110e+01,6.444483334585920931e-01,6.366299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.790000000000000000e+02,8.718322750400801624e+01,6.494924828128243455e-01,8.619712670207309202e+01,3.366083191221120874e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+02,8.717217497986970898e+01,6.494924828128243455e-01,8.620150280618152294e+01,3.211796908753629110e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.810000000000000000e+02,8.716182963542972573e+01,6.494924828128243455e-01,8.620587891028995386e+01,3.064582423269562872e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.820000000000000000e+02,8.715215905671598762e+01,6.494924828128243455e-01,8.621025501439838479e+01,2.924115595047782623e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.830000000000000000e+02,8.714313231546866234e+01,6.494924828128243455e-01,8.621463111850681571e+01,2.790087141490318334e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.840000000000000000e+02,8.695572666188367350e+01,5.628934851044388177e-01,8.621842374206745774e+01,1.744094347117738364e-01,6.379200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.850000000000000000e+02,8.640895187646367503e+01,3.003902733009209403e-01,8.622044769021761113e+01,-1.118860870548561981e-01,6.388900000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.860000000000000000e+02,8.713767068057539689e+01,6.494924828128243455e-01,8.622482379432604205e+01,2.633544034365322140e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.870000000000000000e+02,8.659299607265286625e+01,3.896954896876869134e-01,8.622744945679110629e+01,-2.414887382591701659e-02,6.385600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.880000000000000000e+02,8.623314859504937147e+01,2.137912755925545916e-01,8.622888992439347078e+01,-2.095326049366559862e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.890000000000000000e+02,8.606519986618496887e+01,1.271922778841690360e-01,8.622974691144804638e+01,-2.917393231472404369e-01,6.395300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+02,8.535786239091416405e+01,-2.219099316276959277e-01,8.622825174254433023e+01,-6.484794200024739386e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.910000000000000000e+02,8.538609063444118874e+01,-2.219099316276959277e-01,8.622675657364061408e+01,-6.187560075717308816e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.920000000000000000e+02,8.541295648894048043e+01,-2.219099316276959277e-01,8.622526140473689793e+01,-5.903949841687301525e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.930000000000000000e+02,8.543852240026568268e+01,-2.219099316276959277e-01,8.622376623583318178e+01,-5.633339039398120862e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.940000000000000000e+02,8.546284795203025908e+01,-2.219099316276959277e-01,8.622227106692946563e+01,-5.375131832715143165e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.950000000000000000e+02,8.548598999679984445e+01,-2.219099316276959277e-01,8.622077589802574948e+01,-5.128759695982109124e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.960000000000000000e+02,8.550800278127131548e+01,-2.219099316276959277e-01,8.621928072912203334e+01,-4.893680162230263919e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.970000000000000000e+02,8.552893806571422886e+01,-2.219099316276959277e-01,8.621778556021831719e+01,-4.669375628764019237e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.980000000000000000e+02,8.554884523793758433e+01,-2.219099316276959277e-01,8.621629039131460104e+01,-4.455352217493259714e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.990000000000000000e+02,8.556777142203290509e+01,-2.219099316276959277e-01,8.621479522241088489e+01,-4.251138687502943880e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+02,5.761806796366794714e+01,-1.375300332356142441e+01,8.612213121791472759e+01,-1.475105993068535959e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.010000000000000000e+02,5.820152693946419475e+01,-1.375300332356142441e+01,8.602946721341857028e+01,-1.407493695039294579e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.020000000000000000e+02,5.875399544497374649e+01,-1.375300332356142441e+01,8.593680320892241298e+01,-1.342980444038724919e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.030000000000000000e+02,5.927689394552104574e+01,-1.375300332356142441e+01,8.584413920442625567e+01,-1.281424193534378730e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.040000000000000000e+02,5.977157779861780540e+01,-1.375300332356142441e+01,8.575147519993009837e+01,-1.222689407775087744e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.050000000000000000e+02,6.023934023821544059e+01,-1.375300332356142441e+01,8.565881119543394107e+01,-1.166646763365707251e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.060000000000000000e+02,6.068141522217289463e+01,-1.375300332356142441e+01,8.556614719093778376e+01,-1.113172864520346650e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.070000000000000000e+02,6.109898014920896259e+01,-1.375300332356142441e+01,8.547348318644162646e+01,-1.062149971367124124e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.080000000000000000e+02,6.149315845132179703e+01,-1.375300332356142441e+01,8.538081918194546915e+01,-1.013465740706224416e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.090000000000000000e+02,6.186502206738335730e+01,-1.375300332356142441e+01,8.528815517744931185e+01,-9.670129786504530145e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.100000000000000000e+02,6.221559380335525447e+01,-1.375300332356142441e+01,8.519549117295315455e+01,-9.226894046036481001e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.110000000000000000e+02,6.272484282348100493e+01,-1.366640432585305831e+01,8.510341064900478614e+01,-8.712163499670722899e+00,6.404999999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.120000000000000000e+02,6.447522211678338522e+01,-1.296819990682928925e+01,8.501603443697298701e+01,-7.572612413360312544e+00,6.379200000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.130000000000000000e+02,6.473494077776948075e+01,-1.296819990682928925e+01,8.492865822494118788e+01,-7.225517540342423217e+00,6.379200000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.140000000000000000e+02,6.515774339267650817e+01,-1.288160090912090361e+01,8.484186549345717765e+01,-6.802521191659767652e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.150000000000000000e+02,6.520375473851322567e+01,-1.296819990682928925e+01,8.475448928142537852e+01,-6.582534636082873369e+00,6.379200000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.160000000000000000e+02,6.559708587682480641e+01,-1.288160090912090361e+01,8.466769654994136829e+01,-6.189009763995652058e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.170000000000000000e+02,6.579396982663384108e+01,-1.288160090912090361e+01,8.458090381845735806e+01,-5.905333082702609815e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.180000000000000000e+02,6.525628480369861961e+01,-1.323070311863280679e+01,8.449175893101505608e+01,-6.004771008683635891e+00,6.388900000000000290e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.190000000000000000e+02,6.508438543411124044e+01,-1.340390111404955853e+01,8.440144708247717631e+01,-5.913160534316375561e+00,6.395300000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.200000000000000000e+02,6.616566629956169265e+01,-1.296819990682928925e+01,8.431407087044537718e+01,-5.180204664054394392e+00,6.379200000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.210000000000000000e+02,6.595774115149477268e+01,-1.314139790224604099e+01,8.422552769731798605e+01,-5.126388643577176829e+00,6.385600000000000165e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.220000000000000000e+02,6.628316207278069783e+01,-1.305479890453765535e+01,8.413756800473839803e+01,-4.799607027420043970e+00,6.382399999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.230000000000000000e+02,6.641519501956807403e+01,-1.305479890453765535e+01,8.404960831215881001e+01,-4.579614388053085072e+00,6.382399999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.240000000000000000e+02,6.689513096052419883e+01,-1.288160090912090361e+01,8.396281558067479978e+01,-4.186083711029698229e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.250000000000000000e+02,6.700020968829494450e+01,-1.288160090912090361e+01,8.387602284919078954e+01,-3.994212251774944100e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.260000000000000000e+02,6.709649388174246099e+01,-1.288160090912090361e+01,8.378923011770677931e+01,-3.811135326843416493e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.270000000000000000e+02,6.718438664320548526e+01,-1.288160090912090361e+01,8.370243738622276908e+01,-3.636449833896378436e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.280000000000000000e+02,6.726427259860439278e+01,-1.288160090912090361e+01,8.361564465473875885e+01,-3.469771147013459789e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.290000000000000000e+02,6.733651874431802753e+01,-1.288160090912090361e+01,8.352885192325474861e+01,-3.310732269815814810e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.300000000000000000e+02,6.740147525524348282e+01,-1.288160090912090361e+01,8.344205919177073838e+01,-3.158983027406348398e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.310000000000000000e+02,6.745947625581801788e+01,-1.288160090912090361e+01,8.335526646028672815e+01,-3.014189295347807551e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.320000000000000000e+02,6.751084055570072451e+01,-1.288160090912090361e+01,8.326847372880271791e+01,-2.876032263981088466e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.330000000000000000e+02,6.755587235173388194e+01,-1.288160090912090361e+01,8.318168099731870768e+01,-2.744207736463919911e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.340000000000000000e+02,6.759486189772945863e+01,-1.288160090912090361e+01,8.309488826583469745e+01,-2.618425458984332543e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.350000000000000000e+02,6.762808614355562042e+01,-1.288160090912090361e+01,8.300809553435068722e+01,-2.498408481674162740e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.360000000000000000e+02,6.765580934493033283e+01,-1.288160090912090361e+01,8.292130280286667698e+01,-2.383892548815438772e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.370000000000000000e+02,6.767828364526477003e+01,-1.288160090912090361e+01,8.283451007138266675e+01,-2.274625516996994445e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.380000000000000000e+02,6.769574963083755392e+01,-1.288160090912090361e+01,8.274771733989865652e+01,-2.170366799940197211e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.390000000000000000e+02,6.770843686052235455e+01,-1.288160090912090361e+01,8.266092460841464629e+01,-2.070886838771393457e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.400000000000000000e+02,6.771656437123502315e+01,-1.288160090912090361e+01,8.257413187693063605e+01,-1.975966596574709744e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.410000000000000000e+02,6.772034116021340822e+01,-1.288160090912090361e+01,8.248733914544662582e+01,-1.885397076112306003e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.420000000000000000e+02,6.898410639674614231e+01,-1.226999548780550242e+01,8.240466724533139597e+01,-1.150565360779756130e+00,6.353399999999999892e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.430000000000000000e+02,6.877517805634730053e+01,-1.235659448551388806e+01,8.232141186466837723e+01,-1.189639322807181321e+00,6.356600000000000250e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.440000000000000000e+02,6.910443692950890693e+01,-1.218339649009713632e+01,8.223932344510093628e+01,-9.514900254948950309e-01,6.350200000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.450000000000000000e+02,6.834439408549924622e+01,-1.253249869960901997e+01,8.215488286957521780e+01,-1.277990084466946730e+00,6.363100000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.460000000000000000e+02,6.886110414764496568e+01,-1.226999548780550242e+01,8.207221096945998795e+01,-9.411113340095199620e-01,6.353399999999999892e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.470000000000000000e+02,6.900056184454470554e+01,-1.218339649009713632e+01,8.199012254989254700e+01,-8.061642152506988124e-01,6.350200000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.480000000000000000e+02,6.841285115090387592e+01,-1.244589970190063433e+01,8.190626545491461741e+01,-1.047514602110108939e+00,6.359899999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
