t,MV, MVP, MVI, MVD,PV,DV, SP
8.820000000000000000e+02,8.607817745887878402e+01,-1.182617562455001492e+00,8.776634790686951249e+01,-5.055528855357166451e-01,6.443699999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.830000000000000000e+02,8.627796837630187099e+01,-1.093312346068235463e+00,8.775898146495364927e+01,-3.877007425835509724e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.840000000000000000e+02,8.628837241208516673e+01,-1.093312346068235463e+00,8.775161502303778605e+01,-3.699302648843939556e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.850000000000000000e+02,8.611337515032495560e+01,-1.182617562455001492e+00,8.774364686680701197e+01,-4.476541540270495001e-01,6.443699999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.860000000000000000e+02,8.631051224740653538e+01,-1.093312346068235463e+00,8.773628042489114875e+01,-3.324558314163873485e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.870000000000000000e+02,8.631838410216961677e+01,-1.093312346068235463e+00,8.772891398297528553e+01,-3.172175347374315835e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.880000000000000000e+02,8.632555750118692117e+01,-1.093312346068235463e+00,8.772154754105942231e+01,-3.026776938042709530e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.890000000000000000e+02,8.633206445856335165e+01,-1.093312346068235463e+00,8.771418109914355909e+01,-2.888042945119754790e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+02,8.633793552101965929e+01,-1.093312346068235463e+00,8.770681465722769588e+01,-2.755667901397989561e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.910000000000000000e+02,8.634319983515078434e+01,-1.093312346068235463e+00,8.769944821531183266e+01,-2.629360340928144635e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.920000000000000000e+02,8.634788521160136554e+01,-1.093312346068235463e+00,8.769208177339596944e+01,-2.508842157263737604e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.930000000000000000e+02,8.635201818629978732e+01,-1.093312346068235463e+00,8.768471533148010622e+01,-2.393847991120884866e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.940000000000000000e+02,8.635562407888551206e+01,-1.093312346068235463e+00,8.767734888956424300e+01,-2.284124646105062661e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.950000000000000000e+02,8.635872704845832004e+01,-1.093312346068235463e+00,8.766998244764837978e+01,-2.179430531218353173e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.960000000000000000e+02,8.636135014677232391e+01,-1.093312346068235463e+00,8.766261600573251656e+01,-2.079535128919681175e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.970000000000000000e+02,8.636351536899174164e+01,-1.093312346068235463e+00,8.765524956381665334e+01,-1.984218487566803135e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.980000000000000000e+02,8.636524370212030988e+01,-1.093312346068235463e+00,8.764788312190079012e+01,-1.893270737122497160e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.990000000000000000e+02,8.636655517121083392e+01,-1.093312346068235463e+00,8.764051667998492690e+01,-1.806491627058627869e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+02,5.839977526499179561e+01,-1.462440573800196297e+01,8.754198140247660831e+01,-1.451780039948285506e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.010000000000000000e+02,5.896667138831248423e+01,-1.462440573800196297e+01,8.744344612496828972e+01,-1.385236899865383720e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.020000000000000000e+02,5.931848031791524534e+01,-1.471371095438873056e+01,8.734430913314506029e+01,-1.331211786084108795e+01,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.030000000000000000e+02,5.982951160175284144e+01,-1.471371095438873056e+01,8.724517214132183085e+01,-1.270194958518026418e+01,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.040000000000000000e+02,6.031257548562335558e+01,-1.471371095438873056e+01,8.714603514949860141e+01,-1.211974870948650995e+01,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.050000000000000000e+02,6.095354064863516186e+01,-1.462440573800196297e+01,8.704749987199028283e+01,-1.146955348535316332e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.060000000000000000e+02,6.138071869081911558e+01,-1.462440573800196297e+01,8.694896459448196424e+01,-1.094384016566089279e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.070000000000000000e+02,6.178380037259505997e+01,-1.462440573800196297e+01,8.685042931697364565e+01,-1.044222320637661916e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.080000000000000000e+02,6.216389016395296352e+01,-1.462440573800196297e+01,8.675189403946532707e+01,-9.963598137510402353e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.090000000000000000e+02,6.252204191089065688e+01,-1.462440573800196297e+01,8.665335876195700848e+01,-9.506911113064390406e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.100000000000000000e+02,6.285926115579254514e+01,-1.462440573800196297e+01,8.655482348444868990e+01,-9.071156590654181784e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.110000000000000000e+02,6.317650735145239338e+01,-1.462440573800196297e+01,8.645628820694037131e+01,-8.655375117486014958e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.120000000000000000e+02,6.329010919573327953e+01,-1.471371095438873056e+01,8.635715121511714187e+01,-8.353331064995124677e+00,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.130000000000000000e+02,6.375843852547034629e+01,-1.462440573800196297e+01,8.625861593760882329e+01,-7.875771674136513134e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.140000000000000000e+02,6.347832033696212761e+01,-1.488690894980550006e+01,8.615831198469001606e+01,-7.793082697922392832e+00,6.450100000000000477e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.150000000000000000e+02,6.409320311265653913e+01,-1.471371095438873056e+01,8.605917499286678662e+01,-7.252260925821513382e+00,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.160000000000000000e+02,6.432647750646022189e+01,-1.471371095438873056e+01,8.596003800104355719e+01,-6.919849540194606519e+00,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.170000000000000000e+02,6.472910241866412662e+01,-1.462440573800196297e+01,8.586150272353523860e+01,-6.507994566869142794e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.180000000000000000e+02,6.492886466709325077e+01,-1.462440573800196297e+01,8.576296744602692002e+01,-6.209697040931699163e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.190000000000000000e+02,6.493036750576195004e+01,-1.471371095438873056e+01,8.566383045420369058e+01,-6.019751994053004651e+00,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.200000000000000000e+02,6.529173594973165962e+01,-1.462440573800196297e+01,8.556529517669537199e+01,-5.649153488961744074e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.210000000000000000e+02,6.545213274293784878e+01,-1.462440573800196297e+01,8.546675989918705341e+01,-5.390221418247239882e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.220000000000000000e+02,6.541607446376892199e+01,-1.471371095438873056e+01,8.536762290736382397e+01,-5.237837489206174091e+00,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.230000000000000000e+02,6.574160342448554673e+01,-1.462440573800196297e+01,8.526908762985550538e+01,-4.903078467367989468e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.240000000000000000e+02,6.586780345695100891e+01,-1.462440573800196297e+01,8.517055235234718680e+01,-4.678343157394207807e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.250000000000000000e+02,6.598370262234180927e+01,-1.462440573800196297e+01,8.507201707483886821e+01,-4.463908714495091523e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.260000000000000000e+02,6.608977306659042483e+01,-1.462440573800196297e+01,8.497348179733054963e+01,-4.259302992738155602e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.270000000000000000e+02,6.618646529455972427e+01,-1.462440573800196297e+01,8.487494651982223104e+01,-4.064075487260539354e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.280000000000000000e+02,6.627420916197331735e+01,-1.462440573800196297e+01,8.477641124231391245e+01,-3.877796342338627689e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.290000000000000000e+02,6.653240806103843852e+01,-1.453780674029359687e+01,8.467845944535338276e+01,-3.608244644021347813e+00,6.437199999999999989e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.300000000000000000e+02,6.642084891134442159e+01,-1.462440573800196297e+01,8.457992416784506418e+01,-3.534669518498674279e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.310000000000000000e+02,6.648432716374011875e+01,-1.462440573800196297e+01,8.448138889033674559e+01,-3.372655988594654541e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.320000000000000000e+02,6.671937267565581919e+01,-1.453780674029359687e+01,8.438343709337621590e+01,-3.126257677426786952e+00,6.437199999999999989e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.330000000000000000e+02,6.730728788245849614e+01,-1.427530352849009887e+01,8.428725397182618906e+01,-2.704662560877589161e+00,6.427500000000000568e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.340000000000000000e+02,6.733507446342062508e+01,-1.427530352849009887e+01,8.419107085027616222e+01,-2.580692858365445375e+00,6.427500000000000568e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.350000000000000000e+02,6.825773855910276211e+01,-1.383960232126982959e+01,8.409782336523220181e+01,-2.000482484859601229e+00,6.411400000000000432e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.360000000000000000e+02,6.843517753296137585e+01,-1.375300332356142441e+01,8.400515936073604450e+01,-1.816978504213236700e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.370000000000000000e+02,6.842579574189046809e+01,-1.375300332356142441e+01,8.391249535623988720e+01,-1.733696290787992478e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.380000000000000000e+02,6.841259666456276989e+01,-1.375300332356142441e+01,8.381983135174372990e+01,-1.654231363619533823e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.390000000000000000e+02,6.839575526840249609e+01,-1.375300332356142441e+01,8.372716734724757259e+01,-1.578408755283641884e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.400000000000000000e+02,6.837543850110535004e+01,-1.375300332356142441e+01,8.363450334275141529e+01,-1.506061518084637951e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.410000000000000000e+02,6.835180565822713561e+01,-1.375300332356142441e+01,8.354183933825525799e+01,-1.437030356466695080e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.420000000000000000e+02,6.832500873392389451e+01,-1.375300332356142441e+01,8.344917533375910068e+01,-1.371163276273781095e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.430000000000000000e+02,6.847418599477370549e+01,-1.366640432585305831e+01,8.335709480981073227e+01,-1.216504489183968030e+00,6.404999999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.440000000000000000e+02,6.880144464311462116e+01,-1.349050011175792640e+01,8.326619948072506361e+01,-9.742547258525142695e-01,6.398499999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.450000000000000000e+02,6.911319129587539578e+01,-1.331730211634117467e+01,8.317647111273497273e+01,-7.459777005184020648e-01,6.392099999999999937e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.460000000000000000e+02,6.923664846701893794e+01,-1.323070311863280679e+01,8.308732622529267076e+01,-6.199746396409302474e-01,6.388900000000000290e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.470000000000000000e+02,6.953950047669377454e+01,-1.305479890453765535e+01,8.299936653271308273e+01,-4.050671514816567287e-01,6.382399999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.480000000000000000e+02,6.947010726075825460e+01,-1.305479890453765535e+01,8.291140684013349471e+01,-3.865006748375873769e-01,6.382399999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.490000000000000000e+02,6.975784951842612713e+01,-1.288160090912090361e+01,8.282461410864948448e+01,-1.851636811024578999e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.500000000000000000e+02,6.967954386654839993e+01,-1.288160090912090361e+01,8.273782137716547425e+01,-1.766766014961660969e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.510000000000000000e+02,6.960084920468872838e+01,-1.288160090912090361e+01,8.265102864568146401e+01,-1.685785318718246717e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.520000000000000000e+02,6.952178336333452080e+01,-1.288160090912090361e+01,8.256423591419745378e+01,-1.608516417420248756e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.530000000000000000e+02,6.980594337274297345e+01,-1.270569669502577170e+01,8.247862837757614329e+01,3.301169019260000170e-02,6.369500000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.540000000000000000e+02,7.007680920538264502e+01,-1.253249869960901997e+01,8.239418780205042481e+01,2.151201029412409260e-01,6.363100000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.550000000000000000e+02,7.070407497646434081e+01,-1.218339649009713632e+01,8.231209938248298386e+01,5.753720840784911639e-01,6.350200000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.560000000000000000e+02,7.077460729875033962e+01,-1.209679749238875068e+01,8.223059444346333180e+01,6.408103476757596173e-01,6.346999999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.570000000000000000e+02,7.084272370262453933e+01,-1.201019849468038458e+01,8.214967298499146864e+01,7.032492123134448381e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.580000000000000000e+02,7.072956842803695565e+01,-1.201019849468038458e+01,8.206875152651960548e+01,6.710153961977260995e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.590000000000000000e+02,7.061789060821674013e+01,-1.201019849468038458e+01,8.198783006804774232e+01,6.402590348493777395e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.600000000000000000e+02,7.050762252320849655e+01,-1.201019849468038458e+01,8.190690860957587915e+01,6.109124083130029748e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.610000000000000000e+02,7.039869955703839821e+01,-1.201019849468038458e+01,8.182598715110401599e+01,5.829109006147684680e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.620000000000000000e+02,7.029106005544146285e+01,-1.201019849468038458e+01,8.174506569263215283e+01,5.561928574896951583e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
