t,MV, MVP, MVI, MVD,PV,DV, SP
8.830000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.793342296901820987e+01,-7.823559446595504951e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.840000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.789756325212746901e+01,-7.464962277688114156e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.850000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.786334718516904729e+01,-7.122801608103848103e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.860000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.783069943054034212e+01,-6.796324061816838569e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.870000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.779954810377941499e+01,-6.484810794207522822e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.880000000000000000e+02,5.000000000000000000e+01,2.772771024746991664e+00,4.792673215040915125e+01,-6.995031751561465727e-01,5.283500000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.890000000000000000e+02,5.000000000000000000e+01,2.772771024746991664e+00,4.789467003597582107e+01,-6.674410607228140613e-01,5.283500000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.900000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.770716997114756452e+01,-5.561029467889022637e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.910000000000000000e+02,5.000000000000000000e+01,2.772771024746991664e+00,4.783858822051544024e+01,-6.113592452624311280e-01,5.283500000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.920000000000000000e+02,5.000000000000000000e+01,2.696609073852661798e+00,4.796747376691960341e+01,-6.640828407722632054e-01,5.286699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.930000000000000000e+02,5.000000000000000000e+01,2.465743160204196815e+00,4.841266112891365481e+01,-8.784042891178560630e-01,5.296399999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.940000000000000000e+02,5.000000000000000000e+01,2.465743160204196815e+00,4.837239898309832142e+01,-8.381421433025206813e-01,5.296399999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.950000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.912342331105355697e+01,-1.205976655820613530e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.960000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.906814670486200214e+01,-1.150700049629059141e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.970000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.901540373244959881e+01,-1.097957077216656918e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.980000000000000000e+02,5.000000000000000000e+01,2.158715295661384648e+00,4.880817072819171898e+01,-9.668860238531074014e-01,5.309300000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.990000000000000000e+02,5.000000000000000000e+01,2.158715295661384648e+00,4.876385297318817891e+01,-9.225682688495676631e-01,5.309300000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.000000000000000000e+02,5.000000000000000000e+01,2.234877246555731389e+00,4.856465901184517264e+01,-7.995362584009035878e-01,5.306099999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.010000000000000000e+02,5.000000000000000000e+01,2.234877246555731389e+00,4.852801182578382821e+01,-7.628890723395593820e-01,5.306099999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.020000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.880685945398086290e+01,-8.894127987479177877e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.030000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.876609272704561704e+01,-8.486460718126744851e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.040000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.872719456555866913e+01,-8.097479103257272381e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.050000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.869007932279051687e+01,-7.726326675575726499e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.060000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.865466527767680560e+01,-7.372186224438644908e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.070000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.862087445488332804e+01,-7.034277996503830455e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.080000000000000000e+02,5.000000000000000000e+01,2.158715295661384648e+00,4.843172491799756330e+01,-5.904402136589526062e-01,5.309300000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.090000000000000000e+02,5.000000000000000000e+01,2.465743160204196815e+00,4.777212826369414955e+01,-2.378714238983489215e-01,5.296399999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.100000000000000000e+02,5.000000000000000000e+01,2.696609073852661798e+00,4.728559932974647495e+01,1.779159640086108718e-02,5.286699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.110000000000000000e+02,5.000000000000000000e+01,2.620447122958315500e+00,4.744332235251628305e+01,-6.376947547460104504e-02,5.289900000000000091e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.120000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.696967683801967297e+01,1.813901863389882629e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.130000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.697799095740903397e+01,1.730760669496289039e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.140000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.698592399454352631e+01,1.651430298151349563e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.150000000000000000e+02,5.000000000000000000e+01,2.925094926535667827e+00,4.683658588141801005e+01,2.383191920463207381e-01,5.277100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.160000000000000000e+02,5.000000000000000000e+01,2.925094926535667827e+00,4.684750937323109810e+01,2.273957002332309407e-01,5.277100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.170000000000000000e+02,5.000000000000000000e+01,3.232122791078462676e+00,4.622539867980709261e+01,5.424785291144440524e-01,5.264200000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.180000000000000000e+02,5.000000000000000000e+01,3.386826753832598236e+00,4.593154505213573202e+01,6.816281940316653021e-01,5.257699999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.190000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.564897278669358371e+01,8.118765576851358912e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.200000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.552437470159595989e+01,8.579326309229771130e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.210000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.556369851764954859e+01,8.186088148693869693e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.220000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.560121990487215271e+01,7.810874276467797417e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.230000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.563702147858489155e+01,7.452858539340397881e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.240000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.567118206739000641e+01,7.111252651289309279e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.250000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.570377688673718808e+01,6.785304457817447066e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.260000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.573487770453447609e+01,6.474296279844585777e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.270000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.576455299916817410e+01,6.177543333507581336e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.280000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.579286811027994020e+01,5.894392222389925884e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.290000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.581988538263285449e+01,5.624219498860794086e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.300000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.584566430338334442e+01,5.366430291355906990e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.310000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.603207252865450982e+01,4.287768157242112244e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.320000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.588991485526281622e+01,4.923924772561148466e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.330000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.591248393645158643e+01,4.698233960673502962e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.340000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.593401855133707556e+01,4.482887811818556667e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.350000000000000000e+02,5.000000000000000000e+01,3.462988704726927658e+00,4.627328454596793961e+01,2.637267493051362877e-01,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.360000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.596665417648872420e+01,4.156531560302071937e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.370000000000000000e+02,5.000000000000000000e+01,3.462988704726927658e+00,4.630442429921309611e+01,2.325869960599761810e-01,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.380000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.599636662194254200e+01,3.859407105763936752e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.390000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.617586732319577436e+01,2.849820211829501293e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.400000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.602711873596516767e+01,3.551885965537656675e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.410000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.604339900149159348e+01,3.389083310273375282e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.420000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.605893305205452748e+01,3.233742804644038626e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.430000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.607375509082902454e+01,3.085522416899095233e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.440000000000000000e+02,5.000000000000000000e+01,3.155960840184132810e+00,4.703914968493869253e+01,-1.951105251228304471e-01,5.267399999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.450000000000000000e+02,5.000000000000000000e+01,3.079798889289786512e+00,4.718711422136301081e+01,-2.669131106527972697e-01,5.270600000000000307e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.460000000000000000e+02,5.000000000000000000e+01,3.003636938395456646e+00,4.733178764661633409e+01,-3.354245850117968386e-01,5.273799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.470000000000000000e+02,5.000000000000000000e+01,2.925094926535667827e+00,4.747822417106976900e+01,-4.033190976054417676e-01,5.277100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.480000000000000000e+02,5.000000000000000000e+01,3.003636938395456646e+00,4.729792692184737746e+01,-3.015638602428374893e-01,5.273799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.490000000000000000e+02,5.000000000000000000e+01,3.003636938395456646e+00,4.728410457573164649e+01,-2.877415141271031929e-01,5.273799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.500000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.758963421519963788e+01,-4.385671908409741748e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.510000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.756953224574637318e+01,-4.184652213877123605e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.520000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.755035166116716994e+01,-3.992846368085105624e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.530000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.753205022927735968e+01,-3.809832049187005243e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.540000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.751458765362778536e+01,-3.635206292691268715e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.550000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.749792548477930154e+01,-3.468584604206408351e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.560000000000000000e+02,5.000000000000000000e+01,2.925094926535667827e+00,4.732511950052322902e+01,-2.502144270589032882e-01,5.277100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.570000000000000000e+02,5.000000000000000000e+01,2.925094926535667827e+00,4.731365078404250823e+01,-2.387457105781775335e-01,5.277100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.580000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.745961527763770960e+01,-3.085482532790474464e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.590000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.744547279800903539e+01,-2.944057736503747358e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.600000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.743197854674633618e+01,-2.809115223876766931e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.610000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.741910281194438426e+01,-2.680357875857226624e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.620000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.740681724355953008e+01,-2.557502192008707653e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.630000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.739509479098804690e+01,-2.440277666293899084e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
