t,MV, MVP, MVI, MVD,PV,DV, SP
1.016000000000000000e+03,7.667189850474842672e+01,-7.492431919230510218e+00,8.273002981701495173e+01,1.434300606963987423e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.017000000000000000e+03,7.655567457094268491e+01,-7.492431919230510218e+00,8.267954784382577316e+01,1.368558646347422192e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.018000000000000000e+03,7.644246395621713930e+01,-7.492431919230510218e+00,8.262906587063659458e+01,1.305830004811059153e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.019000000000000000e+03,7.633212854342723119e+01,-7.492431919230510218e+00,8.257858389744741601e+01,1.245976565210323406e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.020000000000000000e+03,7.622453654610397678e+01,-7.492431919230510218e+00,8.252810192425823743e+01,1.188866541076256444e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.021000000000000000e+03,7.659182429932192804e+01,-7.263946066547487312e+00,8.247915942674445944e+01,1.376610939124956801e+00,6.205199999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.022000000000000000e+03,7.632236338530499609e+01,-7.340108017441834498e+00,8.242970377067220511e+01,1.232767632074621478e+00,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.023000000000000000e+03,7.653124453120403814e+01,-7.187784115653157890e+00,8.238127443171688924e+01,1.337754215140303682e+00,6.202000000000000313e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.024000000000000000e+03,7.642149848883285301e+01,-7.187784115653157890e+00,8.233284509276157337e+01,1.276437511724444196e+00,6.202000000000000313e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.025000000000000000e+03,7.679174440914896138e+01,-6.956918202004692908e+00,8.228597126568661224e+01,1.462691345467041382e+00,6.192300000000000182e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.026000000000000000e+03,7.683524800995462556e+01,-6.880756251110346611e+00,8.223961059717011324e+01,1.476393663894858932e+00,6.189099999999999824e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.027000000000000000e+03,7.704097680634130541e+01,-6.726052288356227926e+00,8.219429228197550685e+01,1.572736812722028921e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.028000000000000000e+03,7.692357123056814316e+01,-6.726052288356227926e+00,8.214897396678090047e+01,1.500649552143473064e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.029000000000000000e+03,7.680946981420403574e+01,-6.726052288356227926e+00,8.210365565158629408e+01,1.431866450973970917e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.030000000000000000e+03,7.669852110927728006e+01,-6.726052288356227926e+00,8.205833733639168770e+01,1.366236061241816735e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.031000000000000000e+03,7.659058060951760183e+01,-6.726052288356227926e+00,8.201301902119708132e+01,1.303613876676746886e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.032000000000000000e+03,7.648551043217946699e+01,-6.726052288356227926e+00,8.196770070600247493e+01,1.243862014533218874e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.033000000000000000e+03,7.622575832076985591e+01,-6.802214239250557348e+00,8.192186923224939221e+01,1.106103327771025269e+00,6.185799999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.034000000000000000e+03,7.533228572823419711e+01,-7.187784115653157890e+00,8.187343989329407634e+01,6.466299505932850966e-01,6.202000000000000313e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.035000000000000000e+03,7.493937636094156574e+01,-7.340108017441834498e+00,8.182398423722182201e+01,4.555001411615808848e-01,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.036000000000000000e+03,7.455420121692591806e+01,-7.492431919230510218e+00,8.177350226403264344e+01,2.731308721237818427e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.037000000000000000e+03,7.449120013933759310e+01,-7.492431919230510218e+00,8.172302029084346486e+01,2.606117677246433950e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.038000000000000000e+03,7.442877288181486506e+01,-7.492431919230510218e+00,8.167253831765428629e+01,2.486664833910942618e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.039000000000000000e+03,7.436689314299805176e+01,-7.492431919230510218e+00,8.162205634446510771e+01,2.372687177634544287e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.040000000000000000e+03,7.382835434934951024e+01,-7.723297832878958324e+00,8.157001885939557440e+01,-1.836667716711465337e-02,6.224499999999999744e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.041000000000000000e+03,7.425434018878884501e+01,-7.492431919230510218e+00,8.151953688620639582e+01,2.272352218129561896e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.042000000000000000e+03,7.419344276368491364e+01,-7.492431919230510218e+00,8.146905491301721725e+01,2.168197698982106125e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.043000000000000000e+03,7.413302273657291153e+01,-7.492431919230510218e+00,8.141857293982803867e+01,2.068817159753910673e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.044000000000000000e+03,7.407305822565217568e+01,-7.492431919230510218e+00,8.136809096663886010e+01,1.973991782438267728e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.045000000000000000e+03,7.401352835208643910e+01,-7.492431919230510218e+00,8.131760899344968152e+01,1.883512778672679633e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.046000000000000000e+03,7.395441319403245473e+01,-7.492431919230510218e+00,8.126712702026050295e+01,1.797180930024576961e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.047000000000000000e+03,7.389569374277564862e+01,-7.492431919230510218e+00,8.121664504707132437e+01,1.714806149348294118e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.048000000000000000e+03,7.383735186087638169e+01,-7.492431919230510218e+00,8.116616307388214580e+01,1.636207062247489463e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.049000000000000000e+03,7.377937024223460583e+01,-7.492431919230510218e+00,8.111568110069296722e+01,1.561210607721467691e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.050000000000000000e+03,7.372173237398489221e+01,-7.492431919230510218e+00,8.106519912750378865e+01,1.489651657116097538e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.051000000000000000e+03,7.366442250013813009e+01,-7.492431919230510218e+00,8.101471715431461007e+01,1.421372650540325688e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.052000000000000000e+03,7.360742558688968984e+01,-7.492431919230510218e+00,8.096423518112543150e+01,1.356223249947740572e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.053000000000000000e+03,7.355072728951768113e+01,-7.492431919230510218e+00,8.091375320793625292e+01,1.294060008119332916e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.054000000000000000e+03,7.349431392079841885e+01,-7.492431919230510218e+00,8.086327123474707435e+01,1.234746052818615908e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.055000000000000000e+03,7.343817242086974773e+01,-7.492431919230510218e+00,8.081278926155789577e+01,1.178150785423669467e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.056000000000000000e+03,7.338229032847546307e+01,-7.492431919230510218e+00,8.076230728836871720e+01,1.124149593372550937e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.057000000000000000e+03,7.332665575352791620e+01,-7.492431919230510218e+00,8.071182531517953862e+01,1.072623575788928946e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.058000000000000000e+03,7.327125735092822367e+01,-7.492431919230510218e+00,8.066134334199036005e+01,1.023459281683819083e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.059000000000000000e+03,7.321608429558636999e+01,-7.492431919230510218e+00,8.061086136880118147e+01,9.765484601569861256e-02,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.060000000000000000e+03,7.316112625858629315e+01,-7.492431919230510218e+00,8.056037939561200290e+01,9.317878220480042828e-02,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.061000000000000000e+03,7.310637338444352906e+01,-7.492431919230510218e+00,8.050989742242282432e+01,8.890788125121719399e-02,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.062000000000000000e+03,7.305181626940519379e+01,-7.492431919230510218e+00,8.045941544923364575e+01,8.483273940205353358e-02,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.063000000000000000e+03,7.299744594074458348e+01,-7.492431919230510218e+00,8.040893347604446717e+01,8.094438393062258763e-02,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.064000000000000000e+03,7.294325383700490306e+01,-7.492431919230510218e+00,8.035845150285528860e+01,7.723425338012165908e-02,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.065000000000000000e+03,7.288923178914845380e+01,-7.492431919230510218e+00,8.030796952966611002e+01,7.369417871284986155e-02,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.066000000000000000e+03,7.283537200256988342e+01,-7.492431919230510218e+00,8.025748755647693145e+01,7.031636532346186019e-02,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.067000000000000000e+03,7.309650842729246278e+01,-7.340108017441834498e+00,8.020803190040467712e+01,2.285845443296176671e-01,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.068000000000000000e+03,7.398601903111578793e+01,-6.880756251110346611e+00,8.016167123188817811e+01,7.051040503379463198e-01,6.189099999999999824e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.069000000000000000e+03,7.422710031299415334e+01,-6.726052288356227926e+00,8.011635291669357173e+01,8.367996846568119818e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.070000000000000000e+03,7.445826820937030277e+01,-6.573728386567551318e+00,8.007206091861588959e+01,9.599356773219683836e-01,6.176200000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.071000000000000000e+03,7.468973781329771100e+01,-6.419024423813432634e+00,8.002881127386010007e+01,1.079950963251035567e+00,6.169700000000000273e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.072000000000000000e+03,7.443956732590562808e+01,-6.495186374707762056e+00,7.998504847054584843e+01,9.497052300675359326e-01,6.172899999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.073000000000000000e+03,7.435227425876153973e+01,-6.495186374707762056e+00,7.994128566723159679e+01,9.061749662376932246e-01,6.172899999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.074000000000000000e+03,7.378979494759050795e+01,-6.726052288356227926e+00,7.989596735203699041e+01,6.198798839097404700e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.075000000000000000e+03,7.371606409550011563e+01,-6.726052288356227926e+00,7.985064903684238402e+01,5.914673470139666378e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.076000000000000000e+03,7.380105624141252463e+01,-6.649890337461880740e+00,7.980584388020623976e+01,6.451026986681631659e-01,6.179399999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.077000000000000000e+03,7.356926175255397027e+01,-6.726052288356227926e+00,7.976052556501163338e+01,5.347884758985617104e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.078000000000000000e+03,7.349943111215360148e+01,-6.726052288356227926e+00,7.971520724981702699e+01,5.102761506928045199e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.079000000000000000e+03,7.343072400771946207e+01,-6.726052288356227926e+00,7.966988893462242061e+01,4.868873614532688299e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.080000000000000000e+03,7.336308894135989078e+01,-6.726052288356227926e+00,7.962457061942781422e+01,4.645706102883104260e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.081000000000000000e+03,7.329647677561757746e+01,-6.726052288356227926e+00,7.957925230423320784e+01,4.432767597405956050e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.082000000000000000e+03,7.338826131895696392e+01,-6.649890337461880740e+00,7.953444714759706358e+01,5.037045088217816380e-01,6.179399999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.083000000000000000e+03,7.316294789423726286e+01,-6.726052288356227926e+00,7.948912883240245719e+01,3.998713501910367007e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.084000000000000000e+03,7.325672194850015728e+01,-6.649890337461880740e+00,7.944432367576631293e+01,4.622886101957335292e-01,6.179399999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.085000000000000000e+03,7.303330684437180764e+01,-6.726052288356227926e+00,7.939900536057170655e+01,3.603537721563300766e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.086000000000000000e+03,7.297147151497382822e+01,-6.726052288356227926e+00,7.935368704537710016e+01,3.438367579529560403e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.087000000000000000e+03,7.322523463940429167e+01,-6.573728386567551318e+00,7.930939504729941802e+01,4.895679786724260740e-01,6.176200000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.088000000000000000e+03,7.363568450030601298e+01,-6.342862472919086336e+00,7.926665856110209063e+01,7.118884121230018014e-01,6.166499999999999915e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.089000000000000000e+03,7.292571604410285602e+01,-6.649890337461880740e+00,7.922185340446594637e+01,3.537529770987870026e-01,6.179399999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.090000000000000000e+03,7.318445720838707302e+01,-6.495186374707762056e+00,7.917809060115169473e+01,5.015529819431381320e-01,6.172899999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.091000000000000000e+03,7.343254683445010755e+01,-6.342862472919086336e+00,7.913535411495436733e+01,6.400551924148167870e-01,6.166499999999999915e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.092000000000000000e+03,7.320305237126768816e+01,-6.419024423813432634e+00,7.909210447019857781e+01,5.299723248825402022e-01,6.169700000000000273e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.093000000000000000e+03,7.360777323328625243e+01,-6.190538571130409728e+00,7.905039430111818888e+01,7.479175032984607396e-01,6.160099999999999909e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.094000000000000000e+03,7.321694046493985297e+01,-6.342862472919086336e+00,7.900765781492086148e+01,5.521451229380676118e-01,6.166499999999999915e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.095000000000000000e+03,7.394091896710594369e+01,-5.959672657481944746e+00,7.896750315772082729e+01,9.330884668670691440e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.096000000000000000e+03,7.370057499091703335e+01,-6.035834608376291044e+00,7.892683534196233097e+01,8.095742573309983037e-01,6.153600000000000136e+01,5.000000000000000000e+01,5.900000000000000000e+01
