t,MV, MVP, MVI, MVD,PV,DV, SP
9.650000000000000000e+02,7.796285003300958749e+01,-8.261191611070218599e+00,8.537815134457039790e+01,8.458902995094014221e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.660000000000000000e+02,7.786841651647971219e+01,-8.261191611070218599e+00,8.532248967718169297e+01,8.071184503682417022e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.670000000000000000e+02,7.777576012907250913e+01,-8.261191611070218599e+00,8.526682800979298804e+01,7.701237303497313613e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.680000000000000000e+02,7.816198089280823069e+01,-8.030325697421771380e+00,8.521272185428463786e+01,9.795847359453699887e-01,6.237400000000000233e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.690000000000000000e+02,7.774813354245435448e+01,-8.182649599210446212e+00,8.515758938165934921e+01,7.731937600054491488e-01,6.243800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.700000000000000000e+02,7.860700486548628874e+01,-7.723297832878958324e+00,8.510555189658981590e+01,1.224750801775430054e+00,6.224499999999999744e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.710000000000000000e+02,7.849883025087467558e+01,-7.723297832878958324e+00,8.505351441152028258e+01,1.168613672233346223e+00,6.224499999999999744e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.720000000000000000e+02,7.887041019032062650e+01,-7.492431919230510218e+00,8.500303243833110400e+01,1.359809671220040483e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.730000000000000000e+02,7.875760058970291766e+01,-7.492431919230510218e+00,8.495255046514192543e+01,1.297482043791506001e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.740000000000000000e+02,7.864764781031767882e+01,-7.492431919230510218e+00,8.490206849195274685e+01,1.238011237595449288e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.750000000000000000e+02,7.854042090818565214e+01,-7.492431919230510218e+00,8.485158651876356828e+01,1.181266308652594299e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.760000000000000000e+02,7.843579494121716777e+01,-7.492431919230510218e+00,8.480110454557438970e+01,1.127122314873287401e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.770000000000000000e+02,7.833365069411226500e+01,-7.492431919230510218e+00,8.475062257238521113e+01,1.075460040957571195e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.780000000000000000e+02,7.823387441587013313e+01,-7.492431919230510218e+00,8.470014059919603255e+01,1.026165735904615461e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.790000000000000000e+02,7.813635756932988841e+01,-7.492431919230510218e+00,8.464965862600685398e+01,9.791308625535483090e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.800000000000000000e+02,7.804099659219139085e+01,-7.492431919230510218e+00,8.459917665281767540e+01,9.342518586042213302e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.810000000000000000e+02,7.794769266898970272e+01,-7.492431919230510218e+00,8.454869467962849683e+01,8.914299085917204435e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.820000000000000000e+02,7.785635151352136063e+01,-7.492431919230510218e+00,8.449821270643931825e+01,8.505707263125508177e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.830000000000000000e+02,7.776688316124307221e+01,-7.492431919230510218e+00,8.444773073325013968e+01,8.115843472234377520e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.840000000000000000e+02,7.767920177118608649e+01,-7.492431919230510218e+00,8.439724876006096110e+01,7.743849303556432639e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.850000000000000000e+02,7.759322543694992191e+01,-7.492431919230510218e+00,8.434676678687178253e+01,7.388905693086493809e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.860000000000000000e+02,7.750887600635914509e+01,-7.492431919230510218e+00,8.429628481368260395e+01,7.050231119070502483e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.870000000000000000e+02,7.710631812535044105e+01,-7.647135881984628902e+00,8.424476048717153276e+01,5.086935201635349735e-01,6.221300000000000097e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.880000000000000000e+02,7.735123833438041174e+01,-7.492431919230510218e+00,8.419427851398235418e+01,6.493917396285763255e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.890000000000000000e+02,7.663638896069186046e+01,-7.799459783773305510e+00,8.414172787035434453e+01,2.941208741108137237e-01,6.227700000000000102e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.900000000000000000e+02,7.704261920536680464e+01,-7.570973931090282605e+00,8.409071670240173546e+01,5.228764340553422318e-01,6.218099999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.910000000000000000e+02,7.712998179758317008e+01,-7.492431919230510218e+00,8.404023472921255689e+01,5.821789876011317366e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.920000000000000000e+02,7.625587306715480906e+01,-7.878001795633093884e+00,8.398715489082113095e+01,1.467199719667799940e-01,6.231000000000000227e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.930000000000000000e+02,7.635840832815810586e+01,-7.799459783773305510e+00,8.393460424719312130e+01,2.232638647382869101e-01,6.227700000000000102e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.940000000000000000e+02,7.597586347792457673e+01,-7.954163746527424195e+00,8.388101125024323323e+01,4.901597420876985245e-02,6.234199999999999875e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.950000000000000000e+02,7.607744450040006257e+01,-7.878001795633093884e+00,8.382793141185180730e+01,1.275148841813452394e-01,6.231000000000000227e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.960000000000000000e+02,7.570367855949540115e+01,-8.030325697421771380e+00,8.377382525634345711e+01,-3.982099942628916645e-02,6.237400000000000233e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.970000000000000000e+02,7.612857909920789723e+01,-7.799459783773305510e+00,8.372127461271544746e+01,2.067642702657477016e-01,6.227700000000000102e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.980000000000000000e+02,7.558936982332195953e+01,-8.030325697421771380e+00,8.366716845720709728e+01,-4.747293646336511741e-02,6.237400000000000233e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.990000000000000000e+02,7.522259822872150892e+01,-8.182649599210446212e+00,8.361203598458180863e+01,-2.067881566498538382e-01,6.243800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.000000000000000000e+03,7.533436469916371436e+01,-8.106487648316100803e+00,8.355741667051498212e+01,-1.165643230351661869e-01,6.240599999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.001000000000000000e+03,7.528508817523241703e+01,-8.106487648316100803e+00,8.350279735644815560e+01,-1.112215328996343788e-01,6.240599999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.002000000000000000e+03,7.555040814892252854e+01,-7.954163746527424195e+00,8.344920435949826754e+01,5.536753595168375508e-02,6.234199999999999875e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.003000000000000000e+03,7.502201526933981768e+01,-8.182649599210446212e+00,8.339407188687297889e+01,-1.894070183227073434e-01,6.243800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.004000000000000000e+03,7.481322428166957650e+01,-8.261191611070218599e+00,8.333841021948427397e+01,-2.639943267444838093e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.005000000000000000e+03,7.476966294007559100e+01,-8.261191611070218599e+00,8.328274855209556904e+01,-2.518940009497612764e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.006000000000000000e+03,7.472554697336468621e+01,-8.261191611070218599e+00,8.322708688470686411e+01,-2.403483002719646322e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.007000000000000000e+03,7.468090180308544745e+01,-8.261191611070218599e+00,8.317142521731815918e+01,-2.293318031624890230e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.008000000000000000e+03,7.463575168557578365e+01,-8.261191611070218599e+00,8.311576354992945426e+01,-2.188202532834525593e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.009000000000000000e+03,7.459011976537091471e+01,-8.261191611070218599e+00,8.306010188254074933e+01,-2.087905060996191886e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.010000000000000000e+03,7.454402812616351071e+01,-8.261191611070218599e+00,8.300444021515204440e+01,-1.992204779183102403e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.011000000000000000e+03,7.449749783942802139e+01,-8.261191611070218599e+00,8.294877854776333947e+01,-1.900890972650998711e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.012000000000000000e+03,7.445054901081618937e+01,-8.261191611070218599e+00,8.289311688037463455e+01,-1.813762584882322171e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.013000000000000000e+03,7.440320082442610783e+01,-8.261191611070218599e+00,8.283745521298592962e+01,-1.730627774896058846e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.014000000000000000e+03,7.435547158504215304e+01,-8.261191611070218599e+00,8.278179354559722469e+01,-1.651303494848530840e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.015000000000000000e+03,7.414995806475948825e+01,-8.337353561964565785e+00,8.272561871965004343e+01,-2.383070929259997750e-01,6.250300000000000011e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.016000000000000000e+03,7.410470617605552945e+01,-8.337353561964565785e+00,8.266944389370286217e+01,-2.273841556827733423e-01,6.250300000000000011e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.017000000000000000e+03,7.421637432216859054e+01,-8.261191611070218599e+00,8.261378222631415724e+01,-1.362162930753439971e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.018000000000000000e+03,7.416695620381780429e+01,-8.261191611070218599e+00,8.255812055892545231e+01,-1.299727440374270071e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.019000000000000000e+03,7.411725190894797777e+01,-8.261191611070218599e+00,8.250245889153674739e+01,-1.240153715185502992e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.020000000000000000e+03,7.406727455461793852e+01,-8.261191611070218599e+00,8.244679722414804246e+01,-1.183310584598820242e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.021000000000000000e+03,7.401703665665888821e+01,-8.261191611070218599e+00,8.239113555675933753e+01,-1.129072890302276200e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.022000000000000000e+03,7.396655015723199256e+01,-8.261191611070218599e+00,8.233547388937063261e+01,-1.077321210684289848e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.023000000000000000e+03,7.391582645112282535e+01,-8.261191611070218599e+00,8.227981222198192768e+01,-1.027941597888814562e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.024000000000000000e+03,7.418463719486675245e+01,-8.106487648316100803e+00,8.222519290791510116e+01,6.593193526776237878e-02,6.240599999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.025000000000000000e+03,7.523386010655914902e+01,-7.570973931090282605e+00,8.217418173996249209e+01,6.306522976869356478e-01,6.218099999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.026000000000000000e+03,7.531628273253143391e+01,-7.492431919230510218e+00,8.212369976677331351e+01,6.850148849886319447e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.027000000000000000e+03,7.523440272369197146e+01,-7.492431919230510218e+00,8.207321779358413494e+01,6.536168493383449629e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.028000000000000000e+03,7.515396186116056754e+01,-7.492431919230510218e+00,8.202273582039495636e+01,6.236579599961167286e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.029000000000000000e+03,7.507489418087121180e+01,-7.492431919230510218e+00,8.197225384720577779e+01,5.950722528959442315e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.030000000000000000e+03,7.515455743593660998e+01,-7.416269968336163920e+00,8.192228503257506134e+01,6.485423716977186670e-01,6.211599999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.031000000000000000e+03,7.507486232344942323e+01,-7.416269968336163920e+00,8.187231621794434488e+01,6.188160738412500361e-01,6.211599999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.032000000000000000e+03,7.610339398467756666e+01,-6.880756251110346611e+00,8.182595554942784588e+01,1.158194686360059178e+00,6.189099999999999824e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.033000000000000000e+03,7.616628691329087530e+01,-6.802214239250557348e+00,8.178012407567476316e+01,1.188377076866675708e+00,6.185799999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.034000000000000000e+03,7.606598551976946965e+01,-6.802214239250557348e+00,8.173429260192168044e+01,1.133907157098343887e+00,6.185799999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.035000000000000000e+03,7.612560147878866701e+01,-6.726052288356227926e+00,8.168897428672707406e+01,1.162679480417821543e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.036000000000000000e+03,7.602699110735410670e+01,-6.726052288356227926e+00,8.164365597153246767e+01,1.109387424177873172e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.037000000000000000e+03,7.608824410043472142e+01,-6.649890337461880740e+00,8.159885081489632341e+01,1.139283623000286294e+00,6.179399999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.038000000000000000e+03,7.583379855592775698e+01,-6.726052288356227926e+00,8.155353249970171703e+01,1.006318344582267432e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.039000000000000000e+03,7.716898011999542462e+01,-6.035834608376291044e+00,8.151286468394322071e+01,1.691950044428491617e+00,6.153600000000000136e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.040000000000000000e+03,7.705076083933064979e+01,-6.035834608376291044e+00,8.147219686818472439e+01,1.614398579522218657e+00,6.153600000000000136e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.041000000000000000e+03,7.709351686657798552e+01,-5.959672657481944746e+00,8.143204221098469020e+01,1.621147313075234520e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.042000000000000000e+03,7.697905602677411707e+01,-5.959672657481944746e+00,8.139188755378465601e+01,1.546841130471409809e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.043000000000000000e+03,7.686800105189605858e+01,-5.959672657481944746e+00,8.135173289658462181e+01,1.475940812793382184e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.044000000000000000e+03,7.676019583224353937e+01,-5.959672657481944746e+00,8.131157823938458762e+01,1.408290250340904493e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.045000000000000000e+03,7.649807071981138051e+01,-6.035834608376291044e+00,8.127091042362609130e+01,1.262994904561583809e+00,6.153600000000000136e+01,5.000000000000000000e+01,5.900000000000000000e+01
