t,MV, MVP, MVI, MVD,PV,DV, SP
9.440000000000000000e+02,7.247458899339818572e+01,-1.094590038009563493e+01,8.415785848400770419e+01,-7.373691105138786561e-01,6.359899999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.450000000000000000e+02,7.322665907239471039e+01,-1.056271056465850933e+01,8.408668980643032853e+01,-2.973201693771078125e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.460000000000000000e+02,7.285427684165946971e+01,-1.071503446644718593e+01,8.401449481173601441e+01,-4.451835036293493308e-01,6.350200000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.470000000000000000e+02,7.280248707876987169e+01,-1.071503446644718593e+01,8.394229981704170029e+01,-4.247782718246331801e-01,6.350200000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.480000000000000000e+02,7.148055768801960141e+01,-1.132909019553277652e+01,8.386596748146975244e+01,-1.056319597917373621e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.490000000000000000e+02,7.145264234472084297e+01,-1.132909019553277652e+01,8.378963514589780459e+01,-1.007902605644195537e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.500000000000000000e+02,7.142250778183606030e+01,-1.132909019553277652e+01,8.371330281032585674e+01,-9.617048329570242471e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.510000000000000000e+02,6.996363068205234015e+01,-1.201930787551271251e+01,8.363231997531779882e+01,-1.649381417752744383e+00,6.404999999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.520000000000000000e+02,6.980082746175301622e+01,-1.209546982640704194e+01,8.355082398175126457e+01,-1.654526693591201525e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.530000000000000000e+02,6.979516761313476536e+01,-1.209546982640704194e+01,8.346932798818473032e+01,-1.578690548642920355e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.540000000000000000e+02,6.978603177292151827e+01,-1.209546982640704194e+01,8.338783199461819606e+01,-1.506330395289633417e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.550000000000000000e+02,6.977357926510815389e+01,-1.209546982640704194e+01,8.330633600105166181e+01,-1.437286909536473756e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.560000000000000000e+02,6.975796211098619892e+01,-1.209546982640704194e+01,8.322484000748512756e+01,-1.371408070091888698e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.570000000000000000e+02,6.973932536386735137e+01,-1.209546982640704194e+01,8.314334401391859330e+01,-1.308548823644198666e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.580000000000000000e+02,6.956038673478529688e+01,-1.217163177730140511e+01,8.306133486179359693e+01,-1.329316349706900491e+00,6.411400000000000432e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.590000000000000000e+02,6.969672822553233971e+01,-1.209546982640704194e+01,8.297983886822706268e+01,-1.187640816287682810e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.600000000000000000e+02,6.966966840482379553e+01,-1.209546982640704194e+01,8.289834287466052842e+01,-1.133204643429693848e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.610000000000000000e+02,7.122415920221000363e+01,-1.132909019553277652e+01,8.282201053908858057e+01,-2.687611413458026455e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.620000000000000000e+02,7.116014568201318014e+01,-1.132909019553277652e+01,8.274567820351663272e+01,-2.564423259706777869e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.630000000000000000e+02,7.109556752210882280e+01,-1.132909019553277652e+01,8.266934586794468487e+01,-2.446881503030884919e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.640000000000000000e+02,7.103045060306982350e+01,-1.132909019553277652e+01,8.259301353237273702e+01,-2.334727337701373029e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.650000000000000000e+02,7.096481961921872994e+01,-1.132909019553277652e+01,8.251668119680078917e+01,-2.227713820492817909e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.660000000000000000e+02,7.169072099807408449e+01,-1.094590038009563493e+01,8.244293069022612030e+01,1.936906879435955908e-01,6.359899999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.670000000000000000e+02,7.224269474321891948e+01,-1.063887251555283875e+01,8.237124885409026831e+01,5.103184046814877028e-01,6.346999999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.680000000000000000e+02,7.199020148742931724e+01,-1.071503446644718593e+01,8.229905385939595419e+01,4.061820944805490941e-01,6.350200000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.690000000000000000e+02,7.078760526295273792e+01,-1.125292824463844532e+01,8.222323468238246846e+01,-1.827011747912852813e-01,6.372800000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.700000000000000000e+02,7.056273960152924474e+01,-1.132909019553277652e+01,8.214690234681052061e+01,-2.550725497485080151e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.710000000000000000e+02,7.049809865717509183e+01,-1.132909019553277652e+01,8.207057001123857276e+01,-2.433811585307154579e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.720000000000000000e+02,7.091010330916155624e+01,-1.109822428188430976e+01,8.199579318754696544e+01,1.253440349890314054e-02,6.366299999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.730000000000000000e+02,7.083475196416166852e+01,-1.109822428188430976e+01,8.192101636385535812e+01,1.195988219062503813e-02,6.366299999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.740000000000000000e+02,7.091684764634258897e+01,-1.102206233098998034e+01,8.184675269872222714e+01,9.215727861034578305e-02,6.363100000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.750000000000000000e+02,7.020375773004279552e+01,-1.132909019553277652e+01,8.177042036315027929e+01,-2.375724375747140238e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.760000000000000000e+02,7.013831465838022439e+01,-1.132909019553277652e+01,8.169408802757833143e+01,-2.266831736653316109e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.770000000000000000e+02,7.007237247129123148e+01,-1.132909019553277652e+01,8.161775569200638358e+01,-2.162930251823794447e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.780000000000000000e+02,7.143257908247561261e+01,-1.063887251555283875e+01,8.154607385587053159e+01,5.253777421579091111e-01,6.346999999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.790000000000000000e+02,7.149423696099268000e+01,-1.056271056465850933e+01,8.147490517829315593e+01,5.820423473580428331e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.800000000000000000e+02,7.139639005090853630e+01,-1.056271056465850933e+01,8.140373650071578027e+01,5.553641148512734604e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.810000000000000000e+02,7.241154960145814812e+01,-1.002481678646724994e+01,8.133619200545757622e+01,1.100174382467822731e+00,6.321200000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.820000000000000000e+02,7.277075948336720046e+01,-9.793950872818784958e+00,8.127020302207972691e+01,1.294507334106262952e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.830000000000000000e+02,7.264543604125492493e+01,-9.793950872818784958e+00,8.120421403870187760e+01,1.235172875371835621e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.840000000000000000e+02,7.252283222683463748e+01,-9.793950872818784958e+00,8.113822505532402829e+01,1.178558044329389043e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.850000000000000000e+02,7.319484624954266394e+01,-9.410761057381643369e+00,8.107481790094345797e+01,1.530789405980849782e+00,6.295400000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.860000000000000000e+02,7.306127451714293386e+01,-9.410761057381643369e+00,8.101141074656288765e+01,1.460624827961693351e+00,6.295400000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.870000000000000000e+02,7.245373733921974235e+01,-9.641626971030108351e+00,8.094644808030196259e+01,1.148916229947879675e+00,6.305100000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.880000000000000000e+02,7.202127207554829624e+01,-9.793950872818784958e+00,8.088045909692411328e+01,9.347638514429688072e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.890000000000000000e+02,7.191243767468336046e+01,-9.793950872818784958e+00,8.081447011354626397e+01,8.919184339558831054e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.900000000000000000e+02,7.180556711719641783e+01,-9.793950872818784958e+00,8.074848113016841467e+01,8.510368598467895618e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.910000000000000000e+02,7.170057038924143455e+01,-9.793950872818784958e+00,8.068249214679056536e+01,8.120291152696461623e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.920000000000000000e+02,7.159736160280669992e+01,-9.793950872818784958e+00,8.061650316341271605e+01,7.748093122127673871e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.930000000000000000e+02,7.133843811292572923e+01,-9.870112823713114381e+00,8.055000102147639041e+01,6.585499151624542025e-01,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.940000000000000000e+02,7.124175097185013783e+01,-9.870112823713114381e+00,8.048349887954006476e+01,6.283649160231911113e-01,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.950000000000000000e+02,7.098410728652729063e+01,-9.948654835572902755e+00,8.041646754284032284e+01,5.162945792598697681e-01,6.317999999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.960000000000000000e+02,7.105575139294687403e+01,-9.870112823713114381e+00,8.034996540090399719e+01,5.758988157559925547e-01,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.970000000000000000e+02,7.112027330434767691e+01,-9.793950872818784958e+00,8.028397641752614788e+01,6.302477596403145421e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.980000000000000000e+02,7.054821508904745997e+01,-1.002481678646724994e+01,8.021643192226794383e+01,3.565999532467707400e-01,6.321200000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.990000000000000000e+02,7.094150711566453538e+01,-9.793950872818784958e+00,8.015044293889009452e+01,5.850150495932224803e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.000000000000000000e+03,7.084870364433086820e+01,-9.793950872818784958e+00,8.008445395551224522e+01,5.582005616374063894e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.001000000000000000e+03,7.075712922986477338e+01,-9.793950872818784958e+00,8.001846497213439591e+01,5.326151305491573229e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.002000000000000000e+03,7.066672753776579441e+01,-9.793950872818784958e+00,7.995247598875654660e+01,5.082024218280289940e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.003000000000000000e+03,7.057744481565643468e+01,-9.793950872818784958e+00,7.988648700537869729e+01,4.849086830965217976e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.004000000000000000e+03,7.048922977492911457e+01,-9.793950872818784958e+00,7.982049802200084798e+01,4.626826257470512127e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.005000000000000000e+03,7.040203347781790910e+01,-9.793950872818784958e+00,7.975450903862299867e+01,4.414753120136928333e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.006000000000000000e+03,7.015838853596714841e+01,-9.870112823713114381e+00,7.968800689668667303e+01,3.404944629935833245e-01,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.007000000000000000e+03,7.007627964223304673e+01,-9.870112823713114381e+00,7.962150475475034739e+01,3.248877111958099473e-01,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.008000000000000000e+03,7.015230678626792837e+01,-9.793950872818784958e+00,7.955551577137249808e+01,3.907418877142072589e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.009000000000000000e+03,6.991098723894467071e+01,-9.870112823713114381e+00,7.948901362943617244e+01,2.920864332216090986e-01,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.010000000000000000e+03,6.998851784767465745e+01,-9.793950872818784958e+00,7.942302464605832313e+01,3.594440744351218298e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.011000000000000000e+03,6.990605354659099646e+01,-9.793950872818784958e+00,7.935703566268047382e+01,3.429687567293092654e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.012000000000000000e+03,6.982434440079522631e+01,-9.793950872818784958e+00,7.929104667930262451e+01,3.272485943113784823e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.013000000000000000e+03,6.974335579732755264e+01,-9.793950872818784958e+00,7.922505769592477520e+01,3.122489742215676101e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.014000000000000000e+03,7.045507757480629607e+01,-9.410761057381643369e+00,7.916165054154420488e+01,7.041880906437351095e-01,6.295400000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.015000000000000000e+03,7.035939357030309793e+01,-9.410761057381643369e+00,7.909824338716363457e+01,6.719112405211185024e-01,6.295400000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.016000000000000000e+03,7.010776829937549337e+01,-9.486923008275972791e+00,7.903432307422460212e+01,5.603682334268772491e-01,6.298599999999999710e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.017000000000000000e+03,6.969840241487827370e+01,-9.641626971030108351e+00,7.896936040796367706e+01,3.706689779446996624e-01,6.305100000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.018000000000000000e+03,6.961644993125862868e+01,-9.641626971030108351e+00,7.890439774170275200e+01,3.536791605859772036e-01,6.305100000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.019000000000000000e+03,6.953527618530264931e+01,-9.641626971030108351e+00,7.883943507544182694e+01,3.374680808909332197e-01,6.305100000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.020000000000000000e+03,7.040920843857007583e+01,-9.179895143733178386e+00,7.877758343294161136e+01,8.115201493616366335e-01,6.285699999999999932e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.021000000000000000e+03,7.062500170910509212e+01,-9.027571241944501779e+00,7.871675810755833425e+01,9.358148434912638702e-01,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.022000000000000000e+03,7.052128279343364170e+01,-9.027571241944501779e+00,7.865593278217505713e+01,8.929212532030847971e-01,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.023000000000000000e+03,7.041952992916712617e+01,-9.027571241944501779e+00,7.859510745679178001e+01,8.519937143198462737e-01,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
