t,MV, MVP, MVI, MVD,PV,DV, SP
1.064000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.739175547819927203e+01,7.123399699653940043e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.065000000000000000e+03,9.992660335137357208e+01,1.247237634777924953e+01,8.745478209377431256e+01,-5.550901799935420433e-04,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.066000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.739499508493568669e+01,6.799439026013096021e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.067000000000000000e+03,9.992675184053786097e+01,1.247237634777924953e+01,8.745802170051072721e+01,-3.646207752105418143e-03,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.068000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.739794451942636044e+01,6.504495576944585578e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.069000000000000000e+03,9.965574596803202212e+01,1.234108817569736694e+01,8.746030769694272067e+01,-1.456499046080609872e-01,6.289000000000000057e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.070000000000000000e+03,9.959130025912230622e+01,1.227645399867244436e+01,8.752234425879942137e+01,-2.074979983495709446e-01,6.292199999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.071000000000000000e+03,9.979633243661326958e+01,1.234108817569736694e+01,8.758470743631578159e+01,-1.294631753998747303e-01,6.289000000000000057e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.072000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.737880514553729938e+01,8.418432965851053995e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.073000000000000000e+03,9.992600976572234117e+01,1.247237634777924953e+01,8.744183176111233990e+01,1.180165683075427852e-02,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.074000000000000000e+03,9.985501061557773994e+01,1.240774217075432695e+01,8.750453176102772090e+01,-5.726331620430756553e-02,6.285699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.075000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.738058002051991480e+01,8.240945467590110596e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.076000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.738435730339730867e+01,7.863217179849678329e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.077000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.738796145242748992e+01,7.502802276831962991e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.078000000000000000e+03,9.992642945010652511e+01,1.247237634777924953e+01,8.745098806800253044e+01,3.065034324747153982e-03,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.079000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.739154089083734789e+01,7.144858435846856981e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.080000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.739481577616905383e+01,6.817369902676229110e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.081000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.739794055532256323e+01,6.504891987325565894e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.082000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.740092210849745413e+01,6.206736669835342252e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.083000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.740376700053560910e+01,5.922247466020934964e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.084000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.740648149537568656e+01,5.650797982012958909e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.085000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.740907156984529536e+01,5.391790535051047689e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.086000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.741154292682087146e+01,5.144654837494311295e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.087000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.741390100778430394e+01,4.908846741150903192e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.088000000000000000e+03,9.979413357369546134e+01,1.240774217075432695e+01,8.747660100769968494e+01,-9.020960475855957506e-02,6.285699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.089000000000000000e+03,9.999445321093567429e+01,1.247237634777924953e+01,8.753962762327472547e+01,-1.755076011829322102e-02,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.090000000000000000e+03,9.992479944503598688e+01,1.240774217075432695e+01,8.760232762319010646e+01,-8.527034890845128223e-02,6.285699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.091000000000000000e+03,9.999140785849625956e+01,1.240774217075432695e+01,8.766502762310548746e+01,-8.136193536356255140e-02,6.285699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.092000000000000000e+03,1.000000000000000000e+02,1.240774217075432695e+01,8.766989049535814615e+01,-7.763266611248068050e-02,6.285699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.093000000000000000e+03,1.000000000000000000e+02,1.247237634777924953e+01,8.753317394462321488e+01,-5.550292402459314212e-03,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.094000000000000000e+03,1.000000000000000000e+02,1.247237634777924953e+01,8.753291954390500962e+01,-5.295891684254735825e-03,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.095000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.739951858918421124e+01,6.347088601159903143e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.096000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.740242781230537616e+01,6.056166289043931478e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.097000000000000000e+03,9.965595146223768097e+01,1.234108817569736694e+01,8.746479098982173639e+01,-1.499277032814225752e-01,6.289000000000000057e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.098000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.739833167047895301e+01,6.465780471685764197e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.099000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.740129529667461838e+01,6.169417852119784412e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.100000000000000000e+03,5.821303115807359063e+01,-7.725803972511042339e+00,8.736225451860586588e+01,-2.142341938802123025e+01,6.282500000000000284e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.101000000000000000e+03,5.888480358031814887e+01,-7.857092144592924043e+00,8.732255030247843308e+01,-2.058065457756735128e+01,6.289000000000000057e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.102000000000000000e+03,5.978842503534518471e+01,-7.857092144592924043e+00,8.728284608635100028e+01,-1.963732890641288265e+01,6.289000000000000057e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.103000000000000000e+03,6.051532380688951918e+01,-7.921726321617845734e+00,8.724281525456390796e+01,-1.880576512605653861e+01,6.292199999999999704e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.104000000000000000e+03,6.120378077755223956e+01,-7.986360498642782524e+00,8.720245780711715611e+01,-1.801231653092213492e+01,6.295400000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.105000000000000000e+03,6.198902780816224833e+01,-7.986360498642782524e+00,8.716210035967040426e+01,-1.718671205286538139e+01,6.295400000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.106000000000000000e+03,6.273643280146309564e+01,-7.986360498642782524e+00,8.712174291222365241e+01,-1.639894961211777513e+01,6.295400000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.107000000000000000e+03,6.317658920667355460e+01,-8.117648670724664228e+00,8.708072202671822026e+01,-1.578648414932000499e+01,6.301899999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.108000000000000000e+03,6.345869605170277339e+01,-8.311551201799458610e+00,8.703872129423379533e+01,-1.526847404073155623e+01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.109000000000000000e+03,6.438350392157958879e+01,-8.182282847749601018e+00,8.699737379306870366e+01,-1.443158702373951208e+01,6.305100000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.110000000000000000e+03,6.473666652302335933e+01,-8.311551201799458610e+00,8.695537306058427873e+01,-1.390715533576146079e+01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.111000000000000000e+03,6.533210793755675638e+01,-8.311551201799458610e+00,8.691337232809985380e+01,-1.326971318874364236e+01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.112000000000000000e+03,6.589833183916356063e+01,-8.311551201799458610e+00,8.687137159561542887e+01,-1.266148855465241319e+01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.113000000000000000e+03,6.616553636722332499e+01,-8.442839373881341203e+00,8.682870742507232364e+01,-1.222033168396765213e+01,6.317999999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.114000000000000000e+03,6.695413891129491901e+01,-8.311551201799458610e+00,8.678670669258789871e+01,-1.152101657949352287e+01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.115000000000000000e+03,6.716906927638554237e+01,-8.442839373881341203e+00,8.674404252204479349e+01,-1.113213387177791525e+01,6.317999999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.116000000000000000e+03,6.763665261115853866e+01,-8.442839373881341203e+00,8.670137835150168826e+01,-1.062188636646180662e+01,6.317999999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.117000000000000000e+03,6.821850470087397866e+01,-8.376185378824381189e+00,8.665905100335760380e+01,-1.006436092365925461e+01,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.118000000000000000e+03,6.823285700341494930e+01,-8.572107727931198795e+00,8.661573360149517953e+01,-9.810768870149033205e+00,6.324399999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.119000000000000000e+03,6.904384750383198366e+01,-8.376185378824381189e+00,8.657340625335109507e+01,-9.153373370694723121e+00,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.120000000000000000e+03,6.874530312719552683e+01,-8.703395900013081388e+00,8.652942541342999050e+01,-9.080726386221384061e+00,6.330899999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.121000000000000000e+03,6.979330935049830487e+01,-8.376185378824381189e+00,8.648709806528590605e+01,-8.317603335963227096e+00,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.122000000000000000e+03,7.013222394583672781e+01,-8.376185378824381189e+00,8.644477071714182159e+01,-7.936361392480709043e+00,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.123000000000000000e+03,7.031600787489530546e+01,-8.442839373881341203e+00,8.640210654659871636e+01,-7.643259297822075915e+00,6.317999999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.124000000000000000e+03,7.076133294754947656e+01,-8.376185378824381189e+00,8.635977919845463191e+01,-7.222260872080784821e+00,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.125000000000000000e+03,7.118352674625694476e+01,-8.311551201799458610e+00,8.631777846597020698e+01,-6.822700517913796503e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.126000000000000000e+03,7.132076343055751977e+01,-8.376185378824381189e+00,8.627545111782612253e+01,-6.578502308444210911e+00,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.127000000000000000e+03,7.171345019989357183e+01,-8.311551201799458610e+00,8.623345038534169760e+01,-6.208448983648670705e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.128000000000000000e+03,7.195601715607304527e+01,-8.311551201799458610e+00,8.619144965285727267e+01,-5.923881294984760792e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.129000000000000000e+03,7.218554079504967547e+01,-8.311551201799458610e+00,8.614944892037284774e+01,-5.652356923523713661e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.130000000000000000e+03,7.240261896447245249e+01,-8.311551201799458610e+00,8.610744818788842281e+01,-5.393278021616509932e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.131000000000000000e+03,7.260782210931316172e+01,-8.311551201799458610e+00,8.606544745540399788e+01,-5.146074144291370445e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.132000000000000000e+03,7.280169452788321394e+01,-8.311551201799458610e+00,8.602344672291957295e+01,-4.910200993236904843e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.133000000000000000e+03,7.298475557028019978e+01,-8.311551201799458610e+00,8.598144599043514802e+01,-4.685139218355494073e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.134000000000000000e+03,7.315750078190313843e+01,-8.311551201799458610e+00,8.593944525795072309e+01,-4.470393274248126048e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.135000000000000000e+03,7.345388782481364842e+01,-8.246917024774521821e+00,8.589777114112595768e+01,-4.196966291537792770e+00,6.308299999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.136000000000000000e+03,7.347109914607297299e+01,-8.311551201799458610e+00,8.585577040864153275e+01,-4.073120060769094941e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.137000000000000000e+03,7.428738767377740260e+01,-7.986360498642782524e+00,8.581541296119478091e+01,-3.541664788774595785e+00,6.295400000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.138000000000000000e+03,7.454284921857160384e+01,-7.921726321617845734e+00,8.577538212940768858e+01,-3.310806589218250107e+00,6.292199999999999704e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.139000000000000000e+03,7.505919692738945059e+01,-7.725803972511042339e+00,8.573634135133893608e+01,-2.951340451438442258e+00,6.282500000000000284e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.140000000000000000e+03,7.515543246920962872e+01,-7.725803972511042339e+00,8.569730057327018358e+01,-2.816064131549515626e+00,6.282500000000000284e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.141000000000000000e+03,7.537895237644181634e+01,-7.661169795486105549e+00,8.565858641086109060e+01,-2.618464238933175814e+00,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.142000000000000000e+03,7.546025696884326806e+01,-7.661169795486105549e+00,8.561987224845199762e+01,-2.498445484122628901e+00,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.143000000000000000e+03,7.553606043532056447e+01,-7.661169795486105549e+00,8.558115808604290464e+01,-2.383927855236239512e+00,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
