t,MV, MVP, MVI, MVD,PV,DV, SP
9.910000000000000000e+02,7.541005366582075453e+01,-9.130781820876885391e+00,8.123906221373543701e+01,3.301773272962202022e+00,6.237400000000000233e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.920000000000000000e+02,7.646133408527778386e+01,-8.519176399561484203e+00,8.118166231484643447e+01,3.798848169992831370e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.930000000000000000e+02,7.622981188206331638e+01,-8.519176399561484203e+00,8.112426241595743193e+01,3.624725865667368652e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.940000000000000000e+02,7.744381012284051735e+01,-7.823678199216076656e+00,8.107154859521787671e+01,4.195939726838722628e+00,6.189099999999999824e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.950000000000000000e+02,7.701977984775902542e+01,-7.910277196924462295e+00,8.101825129393053260e+01,3.911805750752957778e+00,6.192300000000000182e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.960000000000000000e+02,7.732975602523342218e+01,-7.647773985120944751e+00,8.096672266805367713e+01,4.010807342300691580e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.970000000000000000e+02,7.709438982928378437e+01,-7.647773985120944751e+00,8.091519404217682165e+01,3.826969772227918565e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.980000000000000000e+02,7.686744992990887226e+01,-7.647773985120944751e+00,8.086366541629996618e+01,3.651558498729858826e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.990000000000000000e+02,7.664855010315055495e+01,-7.647773985120944751e+00,8.081213679042311071e+01,3.484187297848389875e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.000000000000000000e+03,7.661631506699735894e+01,-7.561174987412559112e+00,8.076119164509404413e+01,3.416298409315876139e+00,6.179399999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.001000000000000000e+03,7.767292174849555408e+01,-6.949569566097157036e+00,8.071436733113375794e+01,3.908123983458950512e+00,6.156799999999999784e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.002000000000000000e+03,7.780495289125283875e+01,-6.776371570680405299e+00,8.066870997826906375e+01,3.912614483664184739e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.003000000000000000e+03,7.757995869223194063e+01,-6.776371570680405299e+00,8.062305262540436956e+01,3.733277637507978586e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.004000000000000000e+03,7.754217773577701678e+01,-6.689772572972039200e+00,8.057797875308746427e+01,3.653971555661603254e+00,6.147200000000000131e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.005000000000000000e+03,7.805118855413761025e+01,-6.340670363460154668e+00,8.053525703672883651e+01,3.856601880868928411e+00,6.134300000000000352e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.006000000000000000e+03,7.873225709472740164e+01,-5.904969156239884498e+00,8.049547095687628939e+01,4.141755294090997630e+00,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.007000000000000000e+03,7.922419786845358658e+01,-5.555866946727981315e+00,8.045803703298203402e+01,4.322027782199532098e+00,6.105299999999999727e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.008000000000000000e+03,7.971022790906445721e+01,-5.206764737216097672e+00,8.042295526504605618e+01,4.494037381234488038e+00,6.092399999999999949e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.009000000000000000e+03,7.983273947232872558e+01,-5.030860523120964878e+00,8.038905869197277809e+01,4.474541303476910592e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.010000000000000000e+03,7.959374982690917477e+01,-5.030860523120964878e+00,8.035516211889950000e+01,4.269448231130634319e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.011000000000000000e+03,7.954315397491060935e+01,-4.944261525412579239e+00,8.032184902637402502e+01,4.165566473949167126e+00,6.082699999999999818e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.012000000000000000e+03,7.986148309822374358e+01,-4.681758313609061695e+00,8.029030460925903867e+01,4.252936802573775488e+00,6.072999999999999687e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.013000000000000000e+03,8.071455594714670667e+01,-4.159458108680425426e+00,8.026227930919792186e+01,4.611734746629207571e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.014000000000000000e+03,8.047514923748784099e+01,-4.159458108680425426e+00,8.023425400913680505e+01,4.400353337031466694e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.015000000000000000e+03,8.024543131150332442e+01,-4.159458108680425426e+00,8.020622870907568824e+01,4.198660711108066046e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.016000000000000000e+03,8.002495807844142917e+01,-4.159458108680425426e+00,8.017820340901457143e+01,4.006212778107284045e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.017000000000000000e+03,8.071386553720994073e+01,-3.723756901460155699e+00,8.015311374545953527e+01,4.284508693210550057e+00,6.037599999999999767e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.018000000000000000e+03,8.067138629013085449e+01,-3.637157903751789600e+00,8.012860756245228799e+01,4.179936631430349436e+00,6.034400000000000119e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.019000000000000000e+03,8.081887041969791596e+01,-3.461253689656657251e+00,8.010528657430774047e+01,4.174837535046827419e+00,6.027900000000000347e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.020000000000000000e+03,7.988262695163069793e+01,-3.810355899168541338e+00,8.007961343020490119e+01,3.613369420594333192e+00,6.040800000000000125e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.021000000000000000e+03,7.914875976793985046e+01,-4.072859110972059327e+00,8.005217161069157328e+01,3.169447268220336067e+00,6.050500000000000256e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.022000000000000000e+03,7.915503782126810961e+01,-3.986260113263673688e+00,8.002531327172603426e+01,3.115984662805740157e+00,6.047299999999999898e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.023000000000000000e+03,7.898535660403744885e+01,-3.986260113263673688e+00,7.999845493276049524e+01,2.973161784540626407e+00,6.047299999999999898e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.024000000000000000e+03,7.936479500852455260e+01,-3.723756901460155699e+00,7.997336526920545907e+01,3.115186640779244787e+00,6.037599999999999767e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.025000000000000000e+03,7.955490552280114969e+01,-3.550558906043403962e+00,7.994944256674600069e+01,3.156021862098553399e+00,6.031199999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.026000000000000000e+03,7.992889807112894118e+01,-3.288055694239905069e+00,7.992728853969703096e+01,3.289665225671815740e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.027000000000000000e+03,7.975596042127611440e+01,-3.288055694239905069e+00,7.990513451264806122e+01,3.138881602867959142e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.028000000000000000e+03,7.958993402206618839e+01,-3.288055694239905069e+00,7.988298048559909148e+01,2.995009230707004200e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.029000000000000000e+03,7.943050209250823457e+01,-3.288055694239905069e+00,7.986082645855012174e+01,2.857731328198013010e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.030000000000000000e+03,8.089948860131401887e+01,-2.503252277507732160e+00,7.984396022396552439e+01,3.558780654856222636e+00,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.031000000000000000e+03,8.089849692872979858e+01,-2.416653279799365617e+00,7.982767746992871594e+01,3.487472738600450928e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.032000000000000000e+03,8.072236393526674192e+01,-2.416653279799365617e+00,7.981139471589190748e+01,3.327622499174196502e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.033000000000000000e+03,8.055355776582779015e+01,-2.416653279799365617e+00,7.979511196185509903e+01,3.175099083772058961e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.034000000000000000e+03,8.039174259138654577e+01,-2.416653279799365617e+00,7.977882920781829057e+01,3.029566663367613266e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.035000000000000000e+03,8.095816447118185977e+01,-2.067551070287481529e+00,7.976489860973975965e+01,3.260816931729583423e+00,5.976400000000000290e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.036000000000000000e+03,8.007320603243151425e+01,-2.416653279799365617e+00,7.974861585570295119e+01,2.741243456527925115e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.037000000000000000e+03,8.011586364820530548e+01,-2.327348063412599810e+00,7.973293481598105359e+01,2.710276895636848593e+00,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.038000000000000000e+03,7.979136879195438325e+01,-2.416653279799365617e+00,7.971665206194424513e+01,2.491370009809500186e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.039000000000000000e+03,7.966089271730476185e+01,-2.416653279799365617e+00,7.970036930790743668e+01,2.377176689196689452e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.040000000000000000e+03,7.953565075658492844e+01,-2.416653279799365617e+00,7.968408655387062822e+01,2.268217482513658734e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.041000000000000000e+03,7.977898301833162975e+01,-2.240749065704233267e+00,7.966898899469651951e+01,2.350743089339351055e+00,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.042000000000000000e+03,8.019871110732388786e+01,-1.978245853900715501e+00,7.965566011093289944e+01,2.521296850291710356e+00,5.973100000000000165e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.043000000000000000e+03,8.042780366799897251e+01,-1.805047858483963763e+00,7.964349818826487137e+01,2.589353338218062461e+00,5.966700000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.044000000000000000e+03,8.011796406557714079e+01,-1.891646856192330084e+00,7.963075278504904020e+01,2.378858136720427563e+00,5.969899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.045000000000000000e+03,8.035416886391855940e+01,-1.718448860775578124e+00,7.961917434292880102e+01,2.453443381765344711e+00,5.963499999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.046000000000000000e+03,8.059371550617233027e+01,-1.542544646680445775e+00,7.960878109567126160e+01,2.527479057181506672e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.047000000000000000e+03,8.046747386016933490e+01,-1.542544646680445775e+00,7.959838784841372217e+01,2.411630658436046293e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.048000000000000000e+03,8.034654218951656901e+01,-1.542544646680445775e+00,7.958799460115618274e+01,2.301092235040827827e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.049000000000000000e+03,8.023067710856068402e+01,-1.542544646680445775e+00,7.957760135389864331e+01,2.195620401342484929e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.050000000000000000e+03,8.011964638736418465e+01,-1.542544646680445775e+00,7.956720810664110388e+01,2.094982927403516548e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.051000000000000000e+03,8.001322844037701998e+01,-1.542544646680445775e+00,7.955681485938356445e+01,1.998958227673889754e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.052000000000000000e+03,7.991121183854524190e+01,-1.542544646680445775e+00,7.954642161212602502e+01,1.907334873099658878e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.053000000000000000e+03,7.981339484378240456e+01,-1.542544646680445775e+00,7.953602836486848560e+01,1.819911125594358081e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.054000000000000000e+03,7.971958496477866163e+01,-1.542544646680445775e+00,7.952563511761094617e+01,1.736494493848153242e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.055000000000000000e+03,8.016657825064424969e+01,-1.282747653555308398e+00,7.951699231199678763e+01,1.932333592202761796e+00,5.947399999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.056000000000000000e+03,7.953238614995105138e+01,-1.542544646680445775e+00,7.950659906473924821e+01,1.568331731892239400e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.057000000000000000e+03,7.980809402974445277e+01,-1.369346651263694037e+00,7.949737277857728657e+01,1.680067902430865567e+00,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.058000000000000000e+03,7.954286766406012532e+01,-1.455945648972060358e+00,7.948756301186753603e+01,1.511250301164657417e+00,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.059000000000000000e+03,7.946378890499372005e+01,-1.455945648972060358e+00,7.947775324515778550e+01,1.441981308807998907e+00,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.060000000000000000e+03,7.920889188929744762e+01,-1.542544646680445775e+00,7.946735999790024607e+01,1.284076538077635776e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.061000000000000000e+03,7.913964228460334027e+01,-1.542544646680445775e+00,7.945696675064270664e+01,1.225220180641070300e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.062000000000000000e+03,7.907309039356412939e+01,-1.542544646680445775e+00,7.944657350338516721e+01,1.169061536859398620e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.063000000000000000e+03,7.918810580414242395e+01,-1.455945648972060358e+00,7.943676373667541668e+01,1.207287716439071179e+00,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.064000000000000000e+03,7.894396609889527383e+01,-1.542544646680445775e+00,7.942637048941787725e+01,1.060140256157831695e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.065000000000000000e+03,7.924296721569993451e+01,-1.369346651263694037e+00,7.941714420325591561e+01,1.195169663707717378e+00,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.066000000000000000e+03,8.007951940231420451e+01,-9.336454440434241997e-01,7.941085355360003462e+01,1.602311292757588213e+00,5.934499999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.067000000000000000e+03,7.999978592945062417e+01,-9.336454440434241997e-01,7.940456290394415362e+01,1.528868469549892417e+00,5.934499999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.068000000000000000e+03,8.046599200515623806e+01,-6.711422322399063223e-01,7.940004092969876126e+01,1.737093307697375355e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.069000000000000000e+03,8.038184939959585051e+01,-6.711422322399063223e-01,7.939551895545336890e+01,1.657472676382389709e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.070000000000000000e+03,8.030135624965360819e+01,-6.711422322399063223e-01,7.939099698120797655e+01,1.581501500685536632e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.071000000000000000e+03,8.022434528051530833e+01,-6.711422322399063223e-01,7.938647500696258419e+01,1.509012505792628689e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
