t,MV, MVP, MVI, MVD,PV,DV, SP
1.008000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.759877288661593298e+01,3.186737686170081907e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.009000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.761337947483337985e+01,3.040671803995650402e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.010000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.762731656201130903e+01,2.901300932216328010e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.011000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.764061483509970429e+01,2.768318201332383710e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.012000000000000000e+03,5.000000000000000000e+01,1.930229442978379062e+00,4.796711864473687115e+01,1.026519122847482646e-01,5.318900000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.013000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.765800868159891479e+01,2.594379736340317599e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.014000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.766990016443192246e+01,2.475464908010204246e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.015000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.768124659458052150e+01,2.362000606524217172e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.016000000000000000e+03,5.000000000000000000e+01,2.006391393872725804e+00,4.784898048995638220e+01,1.446281161708899421e-01,5.315699999999999648e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.017000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.769870206443170702e+01,2.187445908012365381e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.018000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.770872834358387138e+01,2.087183116490708978e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.019000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.771829506269266119e+01,1.991515925402824738e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.020000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.772742328594651440e+01,1.900233692864257418e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.021000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.773613311204517373e+01,1.813135431877682391e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.022000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.774444371845336121e+01,1.730029367795821171e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.023000000000000000e+03,5.000000000000000000e+01,2.006391393872725804e+00,4.790928093874691740e+01,8.432766738035595011e-02,5.315699999999999648e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.024000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.775623860884243044e+01,1.612080463905101735e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.025000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.776362766869879550e+01,1.538189865341446361e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.026000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.777067804691498765e+01,1.467686083179541301e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.027000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.777740526715106739e+01,1.400413880818761891e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.028000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.778382414153156077e+01,1.336225137013823949e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.029000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.778994880325908667e+01,1.274978519738542426e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.030000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.779579273773312309e+01,1.216539174998222950e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.031000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.780136881224239431e+01,1.160778429905510306e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.032000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.780668930429634855e+01,1.107573509365919057e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.033000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.781176592865801922e+01,1.056807265749239444e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.034000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.781660986313778494e+01,1.008367920951604019e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.035000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.782123177320491436e+01,9.621488202802810918e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.036000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.782564183547101067e+01,9.180481976192958471e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.037000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.782984976009706202e+01,8.759689513588138354e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.038000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.783386481217345221e+01,8.358184305949256654e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.039000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.783769583212003340e+01,7.975082311290820902e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.040000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.784135125515114595e+01,7.609540008180082360e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.041000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.784483912984839549e+01,7.260752538455116090e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.042000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.784816713588222115e+01,6.927951935072447498e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.043000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.785134260092112157e+01,6.610405431182259095e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.044000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.785437251676586357e+01,6.307413846708068150e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.045000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.785726355474415783e+01,6.018310048878419000e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.046000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.786002208039973738e+01,5.742457483320954903e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.047000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.786265416750809720e+01,5.479248772484604513e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.048000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.786516561144990334e+01,5.228104378303859157e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.049000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.786756194197133851e+01,4.988471326160575509e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.050000000000000000e+03,5.000000000000000000e+01,2.158715295661384648e+00,4.771294090023880585e+01,1.283438040998097773e-01,5.309300000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.051000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.787573114451662804e+01,4.171551071631450502e-02,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.052000000000000000e+03,5.000000000000000000e+01,2.465743160204196815e+00,4.708820216191700325e+01,4.460546778788020417e-01,5.296399999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.053000000000000000e+03,5.000000000000000000e+01,2.541905111098526238e+00,4.695173978935386572e+01,5.063550995476052696e-01,5.293200000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.054000000000000000e+03,5.000000000000000000e+01,2.620447122958315500e+00,4.681313795945484912e+01,5.664149175868300468e-01,5.289900000000000091e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.055000000000000000e+03,5.000000000000000000e+01,2.772771024746991664e+00,4.652528482984394742e+01,7.019441454090571408e-01,5.283500000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.056000000000000000e+03,5.000000000000000000e+01,2.696609073852661798e+00,4.671436636261800146e+01,5.890245635293368531e-01,5.286699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.057000000000000000e+03,5.000000000000000000e+01,2.848932975641337961e+00,4.642754955861826005e+01,7.235174657403986576e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.058000000000000000e+03,5.000000000000000000e+01,2.848932975641337961e+00,4.646071238132582693e+01,6.903546430328317829e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.059000000000000000e+03,5.000000000000000000e+01,2.848932975641337961e+00,4.649235516773570964e+01,6.587118566229485106e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.060000000000000000e+03,5.000000000000000000e+01,3.386826753832598236e+00,4.541438812276048509e+01,1.198785123406913566e+00,5.257699999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.061000000000000000e+03,5.000000000000000000e+01,3.386826753832598236e+00,4.546933510109131049e+01,1.143838145076087054e+00,5.257699999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.062000000000000000e+03,5.000000000000000000e+01,3.462988704726927658e+00,4.536485601919726918e+01,1.172155276075805386e+00,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.063000000000000000e+03,5.000000000000000000e+01,3.003636938395456646e+00,4.636493097496298788e+01,6.314320866415558120e-01,5.273799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.064000000000000000e+03,5.000000000000000000e+01,2.925094926535667827e+00,4.655568390904566911e+01,5.192211644186608410e-01,5.277100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.065000000000000000e+03,5.000000000000000000e+01,3.310664802938251494e+00,4.578513830138134466e+01,9.041968956804067314e-01,5.260900000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.066000000000000000e+03,5.000000000000000000e+01,3.462988704726927658e+00,4.551276759532446903e+01,1.024243699948607533e+00,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.067000000000000000e+03,5.000000000000000000e+01,3.462988704726927658e+00,4.555971437109577238e+01,9.772969241773015181e-01,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.068000000000000000e+03,5.000000000000000000e+01,3.386826753832598236e+00,4.576141685058736641e+01,8.517563955800301345e-01,5.257699999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.069000000000000000e+03,5.000000000000000000e+01,3.462988704726927658e+00,4.564355004036151797e+01,8.934612549115605873e-01,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.070000000000000000e+03,5.000000000000000000e+01,3.232122791078462676e+00,4.616012829635634773e+01,6.077489125651952540e-01,5.264200000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.071000000000000000e+03,5.000000000000000000e+01,3.462988704726927658e+00,4.571235883764449426e+01,8.246524576285778618e-01,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.072000000000000000e+03,5.000000000000000000e+01,3.310664802938251494e+00,4.606397230881307081e+01,6.253628882486788054e-01,5.260900000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.073000000000000000e+03,5.000000000000000000e+01,3.310664802938251494e+00,4.609263616224149018e+01,5.966990348202612093e-01,5.260900000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.074000000000000000e+03,5.000000000000000000e+01,3.386826753832598236e+00,4.596307865699348838e+01,6.500945891739130511e-01,5.257699999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.075000000000000000e+03,5.000000000000000000e+01,3.617692667481063218e+00,4.551725013576042045e+01,8.650571967585164446e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.076000000000000000e+03,5.000000000000000000e+01,3.617692667481063218e+00,4.555690051022463649e+01,8.254068222943002908e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.077000000000000000e+03,5.000000000000000000e+01,3.617692667481063218e+00,4.559473348787273039e+01,7.875738446462063891e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.078000000000000000e+03,5.000000000000000000e+01,3.617692667481063218e+00,4.563083237009168158e+01,7.514749624272519801e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.079000000000000000e+03,5.000000000000000000e+01,3.539150655621274399e+00,4.582708753569674087e+01,6.337618086819795105e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.080000000000000000e+03,5.000000000000000000e+01,3.310664802938251494e+00,4.632685896364520062e+01,3.624762334165495536e-01,5.260900000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.081000000000000000e+03,5.000000000000000000e+01,3.617692667481063218e+00,4.571093976107703583e+01,6.713675714418994023e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.082000000000000000e+03,5.000000000000000000e+01,3.462988704726927658e+00,4.606043069528643485e+01,4.765805999866422615e-01,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.083000000000000000e+03,5.000000000000000000e+01,3.539150655621274399e+00,4.592536749522535189e+01,5.354818491533713809e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.084000000000000000e+03,5.000000000000000000e+01,3.462988704726927658e+00,4.610681913669809973e+01,4.301921585749752808e-01,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.085000000000000000e+03,5.000000000000000000e+01,3.462988704726927658e+00,4.612653723192114796e+01,4.104740633519274318e-01,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.086000000000000000e+03,5.000000000000000000e+01,3.386826753832598236e+00,4.630225907247832140e+01,3.109141736890758123e-01,5.257699999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.087000000000000000e+03,5.000000000000000000e+01,3.386826753832598236e+00,4.631650999537590252e+01,2.966632507914936379e-01,5.257699999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.088000000000000000e+03,5.000000000000000000e+01,3.617692667481063218e+00,4.585448175351538680e+01,5.278255790035458750e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
