t,MV, MVP, MVI, MVD,PV,DV, SP
9.630000000000000000e+02,7.045534405869341299e+01,-8.519176399561484203e+00,8.016509753209545863e+01,-1.190577073840561884e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.640000000000000000e+02,7.045251491764929597e+01,-8.519176399561484203e+00,8.010769763320645609e+01,-1.136006315995671034e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.650000000000000000e+02,7.044718449577490560e+01,-8.519176399561484203e+00,8.005029773431745355e+01,-1.083936838981058193e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.660000000000000000e+02,7.043946744065878818e+01,-8.519176399561484203e+00,7.999289783542845100e+01,-1.034253995208179511e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.670000000000000000e+02,7.042947314495391709e+01,-8.519176399561484203e+00,7.993549793653944846e+01,-9.868483920240427310e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.680000000000000000e+02,7.041730598724062418e+01,-8.519176399561484203e+00,7.987809803765044592e+01,-9.416156508483330967e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.690000000000000000e+02,7.040306556184933129e+01,-8.519176399561484203e+00,7.982069813876144337e+01,-8.984561773506224425e-01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.700000000000000000e+02,7.110281985478204092e+01,-8.172780408727980728e+00,7.976563216206361062e+01,-4.900318985535995209e-01,6.202000000000000313e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.710000000000000000e+02,7.107021476084418055e+01,-8.172780408727980728e+00,7.971056618536577787e+01,-4.675710157936298628e-01,6.202000000000000313e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.720000000000000000e+02,7.194273343317607328e+01,-7.734372982829310850e+00,7.965845407894113350e+01,1.865233706425611926e-02,6.185799999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.730000000000000000e+02,7.188976638657868534e+01,-7.734372982829310850e+00,7.960634197251648914e+01,1.779739689151169438e-02,6.185799999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.740000000000000000e+02,7.201583176579453038e+01,-7.647773985120944751e+00,7.955481334663963366e+01,1.087924042758453974e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.750000000000000000e+02,7.195931657997162745e+01,-7.647773985120944751e+00,7.950328472076277819e+01,1.038058443297938394e-01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.760000000000000000e+02,7.190302995587838097e+01,-7.647773985120944751e+00,7.945175609488592272e+01,9.904784611340602951e-02,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.770000000000000000e+02,7.184696141726166729e+01,-7.647773985120944751e+00,7.940022746900906725e+01,9.450793337354713997e-02,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.780000000000000000e+02,7.179110096805320040e+01,-7.647773985120944751e+00,7.934869884313221178e+01,9.017611004193175350e-02,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.790000000000000000e+02,7.245700556571638629e+01,-7.298671775609060219e+00,7.929952237321364805e+01,4.561549681118005628e-01,6.169700000000000273e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.800000000000000000e+02,7.292390069833254529e+01,-7.038874782483922843e+00,7.925209634493845101e+01,7.106791358780158996e-01,6.160099999999999909e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.810000000000000000e+02,7.302848707717269860e+01,-6.949569566097157036e+00,7.920527203097816482e+01,7.727846122916832705e-01,6.156799999999999784e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.820000000000000000e+02,7.294624175362787355e+01,-6.949569566097157036e+00,7.915844771701787863e+01,7.373636027071540644e-01,6.156799999999999784e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.830000000000000000e+02,7.286561997162365856e+01,-6.949569566097157036e+00,7.911162340305759244e+01,7.035661346632188229e-01,6.156799999999999784e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.840000000000000000e+02,7.224397405903846447e+01,-7.212072777900674581e+00,7.906303041368681761e+01,3.930164232523164491e-01,6.166499999999999915e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.850000000000000000e+02,7.145580044945234022e+01,-7.561174987412559112e+00,7.901208526835775103e+01,4.890168507151959609e-03,6.179399999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.860000000000000000e+02,7.122563792139025907e+01,-7.647773985120944751e+00,7.896055664248089556e+01,-8.714473596968250191e-02,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.870000000000000000e+02,7.117810362262464707e+01,-7.647773985120944751e+00,7.890902801660404009e+01,-8.315040885844557361e-02,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.880000000000000000e+02,7.113038624166944146e+01,-7.647773985120944751e+00,7.885749939072718462e+01,-7.933916393678705492e-02,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.890000000000000000e+02,7.108249417019796113e+01,-7.647773985120944751e+00,7.880597076485032915e+01,-7.570260953141447202e-02,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.900000000000000000e+02,7.121342865440470860e+01,-7.561174987412559112e+00,7.875502561952126257e+01,1.957802229600236199e-02,6.179399999999999693e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.910000000000000000e+02,7.206214587412350170e+01,-7.125473780192308482e+00,7.870701611069827663e+01,4.806035436175322695e-01,6.163300000000000267e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.920000000000000000e+02,7.235568765343725772e+01,-6.949569566097157036e+00,7.866019179673799044e+01,6.450654227964245369e-01,6.156799999999999784e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.930000000000000000e+02,7.263728288781038600e+01,-6.776371570680405299e+00,7.861453444387329625e+01,7.991200146175027053e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.940000000000000000e+02,7.255499742764808957e+01,-6.776371570680405299e+00,7.856887709100860206e+01,7.624919073199005748e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.950000000000000000e+02,7.229539759785866693e+01,-6.862970568388790937e+00,7.852263625759611898e+01,6.357319086513437689e-01,6.153600000000000136e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.960000000000000000e+02,7.239901088039803767e+01,-6.776371570680405299e+00,7.847697890473142479e+01,6.984035463470232852e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.970000000000000000e+02,7.232134181519390381e+01,-6.776371570680405299e+00,7.843132155186673060e+01,6.663918340075831725e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.980000000000000000e+02,7.224514002450786165e+01,-6.776371570680405299e+00,7.838566419900203641e+01,6.358473961862394219e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.990000000000000000e+02,7.217033825500188016e+01,-6.776371570680405299e+00,7.834000684613734222e+01,6.067029795449440099e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.000000000000000000e+03,7.209687233593179201e+01,-6.776371570680405299e+00,7.829434949327264803e+01,5.788944133395488301e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.001000000000000000e+03,7.202468103785496112e+01,-6.776371570680405299e+00,7.824869214040795384e+01,5.523604681274111305e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.002000000000000000e+03,7.213269917697220990e+01,-6.689772572972039200e+00,7.820361826809104855e+01,6.188534818532125392e-01,6.147200000000000131e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.003000000000000000e+03,7.188026657430661714e+01,-6.776371570680405299e+00,7.815796091522635436e+01,4.986772297606778537e-01,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.004000000000000000e+03,7.199074531430863999e+01,-6.689772572972039200e+00,7.811288704290944906e+01,5.676308443712170249e-01,6.147200000000000131e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.005000000000000000e+03,7.210424054656702708e+01,-6.600467356585272505e+00,7.806841488490745462e+01,6.362930182448492955e-01,6.143900000000000006e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.006000000000000000e+03,7.220959678574871532e+01,-6.513868358876887754e+00,7.802452620745324907e+01,6.989389371723579991e-01,6.140699999999999648e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.007000000000000000e+03,7.303423159053538427e+01,-6.078167151656637124e+00,7.798357316650512416e+01,1.128825575686905669e+00,6.124600000000000222e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.008000000000000000e+03,7.204097847125675003e+01,-6.513868358876887754e+00,7.793968448905091861e+01,6.151623410827167238e-01,6.140699999999999648e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.009000000000000000e+03,7.269045998344456905e+01,-6.164766149365003223e+00,7.789814796755500481e+01,9.570781652545674589e-01,6.127799999999999869e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.010000000000000000e+03,7.260505525556176565e+01,-6.164766149365003223e+00,7.785661144605909101e+01,9.132099588676757529e-01,6.127799999999999869e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.011000000000000000e+03,7.252166125115114426e+01,-6.164766149365003223e+00,7.781507492456317721e+01,8.713524759529792663e-01,6.127799999999999869e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.012000000000000000e+03,7.297716552506618370e+01,-5.904969156239884498e+00,7.777528884471063009e+01,1.106845836595437005e+00,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.013000000000000000e+03,7.270765331572219736e+01,-5.991568153948251485e+00,7.773491928431029407e+01,9.643021853601551063e-01,6.121399999999999864e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.014000000000000000e+03,7.280207767114109174e+01,-5.904969156239884498e+00,7.769513320445774696e+01,1.011913622923230172e+00,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.015000000000000000e+03,7.181535023689416164e+01,-6.340670363460154668e+00,7.765241148809911920e+01,5.036091122551868970e-01,6.134300000000000352e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.016000000000000000e+03,7.102797882332922086e+01,-6.689772572972039200e+00,7.760733761578221390e+01,1.104137805190445465e-01,6.147200000000000131e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.017000000000000000e+03,7.097784407439053211e+01,-6.689772572972039200e+00,7.756226374346530861e+01,1.053529038972504661e-01,6.147200000000000131e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.018000000000000000e+03,7.129152131056743258e+01,-6.513868358876887754e+00,7.751837506601110306e+01,2.870146034332228813e-01,6.140699999999999648e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.019000000000000000e+03,7.231403013389299872e+01,-5.991568153948251485e+00,7.747800550561076705e+01,8.275927822304833814e-01,6.121399999999999864e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.020000000000000000e+03,7.133516766664880038e+01,-6.427269361168520767e+00,7.743470030870435039e+01,3.277367191129744173e-01,6.137500000000000000e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.021000000000000000e+03,7.127684047618265595e+01,-6.427269361168520767e+00,7.739139511179793374e+01,3.127147255532460868e-01,6.137500000000000000e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.022000000000000000e+03,7.194076832244573438e+01,-6.078167151656637124e+00,7.735044207084980883e+01,6.684934032525733372e-01,6.124600000000000222e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.023000000000000000e+03,7.060503476553444102e+01,-6.689772572972039200e+00,7.730536819853290353e+01,-1.056086002643563670e-02,6.147200000000000131e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.024000000000000000e+03,7.110301821226879326e+01,-6.427269361168520767e+00,7.726206300162648688e+01,2.682245718108283716e-01,6.137500000000000000e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.025000000000000000e+03,7.158999205014652034e+01,-6.164766149365003223e+00,7.722052648013057308e+01,5.342317193809521525e-01,6.127799999999999869e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.026000000000000000e+03,7.188195520100373415e+01,-5.991568153948251485e+00,7.718015691973023706e+01,6.933664352217442373e-01,6.121399999999999864e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.027000000000000000e+03,7.163081156787664838e+01,-6.078167151656637124e+00,7.713920387878211216e+01,5.697748407511733504e-01,6.124600000000000222e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.028000000000000000e+03,7.174273582152174811e+01,-5.991568153948251485e+00,7.709883431838177614e+01,6.354696570882225615e-01,6.121399999999999864e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.029000000000000000e+03,7.185223239751849178e+01,-5.904969156239884498e+00,7.705904823852922902e+01,6.981533152291430344e-01,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.030000000000000000e+03,7.178044607480801176e+01,-5.904969156239884498e+00,7.701926215867668191e+01,6.661530723712166813e-01,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.031000000000000000e+03,7.171012650090561635e+01,-5.904969156239884498e+00,7.697947607882413479e+01,6.356195783213658412e-01,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.032000000000000000e+03,7.164120644656945558e+01,-5.904969156239884498e+00,7.693968999897158767e+01,6.064856038377517411e-01,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.033000000000000000e+03,7.157362176404713239e+01,-5.904969156239884498e+00,7.689990391911904055e+01,5.786870011679723369e-01,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.034000000000000000e+03,7.187089126287396823e+01,-5.729064942144733052e+00,7.686130303412919318e+01,7.386531708895098802e-01,6.111699999999999733e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.035000000000000000e+03,7.233541351924472451e+01,-5.469267949019615216e+00,7.682445259078272670e+01,9.802288774816039219e-01,6.102100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.036000000000000000e+03,7.297520023918454513e+01,-5.120165739507730684e+00,7.678995430339453776e+01,1.305411675297729168e+00,6.089200000000000301e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.037000000000000000e+03,7.306545446444181380e+01,-5.030860523120964878e+00,7.675605773032125967e+01,1.340257257241518118e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.038000000000000000e+03,7.278553968175343414e+01,-5.120165739507730684e+00,7.672155944293307073e+01,1.184145978328089210e+00,6.089200000000000301e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.039000000000000000e+03,7.288135218721753006e+01,-5.030860523120964878e+00,7.668766286985979264e+01,1.224549840478698748e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.040000000000000000e+03,7.260674091789233842e+01,-5.120165739507730684e+00,7.665316458247160369e+01,1.073742074928460521e+00,6.089200000000000301e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.041000000000000000e+03,7.198604735189861970e+01,-5.379962732632849409e+00,7.661691585344004807e+01,7.490942310914250335e-01,6.098799999999999955e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.042000000000000000e+03,7.155188345795119176e+01,-5.555866946727981315e+00,7.657948192954579270e+01,5.282684751333921458e-01,6.105299999999999727e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.043000000000000000e+03,7.185381607372788437e+01,-5.379962732632849409e+00,7.654323320051423707e+01,6.905456058465013758e-01,6.098799999999999955e+01,5.000000000000000000e+01,5.900000000000000000e+01
