t,MV, MVP, MVI, MVD,PV,DV, SP
7.550000000000000000e+02,9.705538674141263300e+01,1.058384648783211723e+01,8.824419045378712667e+01,-1.772650200206619564e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.560000000000000000e+02,9.719012045680646850e+01,1.058384648783211723e+01,8.829767376805646961e+01,-1.691399799082125011e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.570000000000000000e+02,9.732113001518267481e+01,1.058384648783211723e+01,8.835115708232581255e+01,-1.613873554975254088e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.580000000000000000e+02,9.744858611533535964e+01,1.058384648783211723e+01,8.840464039659515549e+01,-1.539900769091908872e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.590000000000000000e+02,9.757265163198511004e+01,1.058384648783211723e+01,8.845812371086449843e+01,-1.469318566711511620e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.600000000000000000e+02,9.890318824862802671e+01,1.116959371712053262e+01,8.851456697954951380e+01,-7.809724480420274784e-01,6.346999999999999886e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.610000000000000000e+02,9.940005371259672984e+01,1.136551606622735200e+01,8.857200030195286899e+01,-5.374626555834927100e-01,6.337299999999999756e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.620000000000000000e+02,9.974909159322825758e+01,1.149478442027720959e+01,8.863008685567554323e+01,-3.757796827245020177e-01,6.330899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.630000000000000000e+02,1.000000000000000000e+02,1.169070676938401299e+01,8.846013535510559223e+01,-1.508421244896069324e-01,6.321200000000000330e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.640000000000000000e+02,9.912325392583204575e+01,1.123422789414545520e+01,8.851690523945026712e+01,-6.278792077636897728e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.650000000000000000e+02,9.934645923170538140e+01,1.130088188920241521e+01,8.857401194619396279e+01,-5.284346036909930433e-01,6.340500000000000114e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.660000000000000000e+02,1.000000000000000000e+02,1.169070676938401299e+01,8.840022114071894066e+01,-9.092791010294559717e-02,6.321200000000000330e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.670000000000000000e+02,9.952513361644413692e+01,1.143015024325227280e+01,8.845798107878195538e+01,-3.629977055900892591e-01,6.334100000000000108e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.680000000000000000e+02,9.919490586313528979e+01,1.123422789414545520e+01,8.851475096312663027e+01,-5.540729941367833478e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.690000000000000000e+02,9.927707198923178566e+01,1.123422789414545520e+01,8.857152084747130516e+01,-5.286767523849611461e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.700000000000000000e+02,9.935807406455890600e+01,1.123422789414545520e+01,8.862829073181598005e+01,-5.044445614025178104e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.710000000000000000e+02,9.943796544402667337e+01,1.123422789414545520e+01,8.868506061616065494e+01,-4.813230662794264481e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.720000000000000000e+02,9.951679703699335278e+01,1.123422789414545520e+01,8.874183050050532984e+01,-4.592613576574339773e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.730000000000000000e+02,9.959461741935862733e+01,1.123422789414545520e+01,8.879860038485000473e+01,-4.382108596368448072e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.740000000000000000e+02,9.953798811025932025e+01,1.116959371712053262e+01,8.885504365353502010e+01,-4.866492603962406793e-01,6.346999999999999886e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.750000000000000000e+02,9.948325238635611356e+01,1.110495954009559760e+01,8.891116030656037594e+01,-5.328674602998533238e-01,6.350200000000000244e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.760000000000000000e+02,9.889219776153211683e+01,1.077976883693893484e+01,8.896563367454805871e+01,-8.532047499548729430e-01,6.366299999999999670e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.770000000000000000e+02,9.898577824053757013e+01,1.077976883693893484e+01,8.902010704253574147e+01,-8.140976389371000765e-01,6.366299999999999670e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.780000000000000000e+02,9.867294033178242785e+01,1.058384648783211723e+01,8.907359035680508441e+01,-9.844965128547797928e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.790000000000000000e+02,9.863806375728690057e+01,1.051921231080718044e+01,8.912674705541476783e+01,-1.007895608935049925e+00,6.379200000000000159e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.800000000000000000e+02,9.752771163365741813e+01,9.933465081518777495e+00,8.917694379960877882e+01,-1.582697247470137736e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.810000000000000000e+02,9.765045218045872844e+01,9.933465081518777495e+00,8.922714054380278981e+01,-1.510153444862836425e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.820000000000000000e+02,9.776986764199490665e+01,9.933465081518777495e+00,8.927733728799680080e+01,-1.440934727520666536e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.830000000000000000e+02,9.801959525564551257e+01,9.998099258543700074e+00,8.932786064785047131e+01,-1.306364650748668144e+00,6.404999999999999716e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.840000000000000000e+02,9.866810728287612164e+01,1.025865578467544026e+01,8.937970067708215538e+01,-9.702491788814734397e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.850000000000000000e+02,9.903556028064480188e+01,1.038994395675732285e+01,8.943220414437251975e+01,-7.865878204850327293e-01,6.385600000000000165e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.860000000000000000e+02,9.939108709571138434e+01,1.051921231080718044e+01,8.948536084298220317e+01,-6.134860580779988304e-01,6.379200000000000159e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.870000000000000000e+02,9.893425254469363495e+01,1.025865578467544026e+01,8.953720087221388724e+01,-8.616041121956962145e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.880000000000000000e+02,9.848747395236681257e+01,9.998099258543700074e+00,8.958772423206755775e+01,-1.098349538244447920e+00,6.404999999999999716e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.890000000000000000e+02,9.872182560028521436e+01,1.006273343556862088e+01,8.963857420758088779e+01,-9.794820428642881938e-01,6.401800000000000068e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.900000000000000000e+02,9.855060101577208798e+01,9.933465081518777495e+00,8.968877095177489878e+01,-1.071635017521592959e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.910000000000000000e+02,9.864991674295694679e+01,9.933465081518777495e+00,8.973896769596890977e+01,-1.022516034530738249e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.920000000000000000e+02,9.874698107442348771e+01,9.933465081518777495e+00,8.978916444016292076e+01,-9.756484472582090950e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.930000000000000000e+02,9.884189720413810676e+01,9.933465081518777495e+00,8.983936118435693174e+01,-9.309290617376028143e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.940000000000000000e+02,9.893476359611474891e+01,9.933465081518777495e+00,8.988955792855094273e+01,-8.882594139549702117e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.950000000000000000e+02,9.848756347923055898e+01,9.672908555387023100e+00,8.993843800336695438e+01,-1.123783079523421824e+00,6.421099999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.960000000000000000e+02,9.845446794200579177e+01,9.608274378362102297e+00,8.998699146252330650e+01,-1.140797898879615913e+00,6.424299999999999500e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.970000000000000000e+02,9.828416944156005286e+01,9.476986206280191283e+00,9.003488148362097832e+01,-1.227698248341110521e+00,6.430800000000000693e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.980000000000000000e+02,9.798787719926230011e+01,9.283083675205425322e+00,9.008179165773965735e+01,-1.376998133682787673e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.990000000000000000e+02,9.809790284348125056e+01,9.283083675205425322e+00,9.012870183185833639e+01,-1.313882663582501609e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.000000000000000000e+02,9.820503555526369155e+01,9.283083675205425322e+00,9.017561200597701543e+01,-1.253660125918751422e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.010000000000000000e+02,9.830940793376583997e+01,9.283083675205425322e+00,9.022252218009569447e+01,-1.196197921535275155e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.020000000000000000e+02,9.800652060866373461e+01,9.087161326098591729e+00,9.026844230049603368e+01,-1.349083017930893025e+00,6.450100000000000477e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.030000000000000000e+02,9.784730703389445239e+01,8.957892972048748348e+00,9.031370918957705385e+01,-1.424295127731349142e+00,6.456499999999999773e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.040000000000000000e+02,9.782020104571915908e+01,8.891238976991788334e+00,9.035863925625905324e+01,-1.429677187531673610e+00,6.459799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.050000000000000000e+02,9.753020666525506499e+01,8.697336445916993952e+00,9.040258947596207406e+01,-1.569719256624004800e+00,6.469400000000000261e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.060000000000000000e+02,9.764610583418600243e+01,8.697336445916993952e+00,9.044653969566509488e+01,-1.497770307396075973e+00,6.469400000000000261e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.070000000000000000e+02,9.762105095207975580e+01,8.630682450860033939e+00,9.049015309296908072e+01,-1.499784591749356411e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.080000000000000000e+02,9.813803369634047158e+01,8.826604799966865755e+00,9.053475654399142059e+01,-1.223327647617808100e+00,6.462999999999999545e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.090000000000000000e+02,9.783408315412326317e+01,8.630682450860033939e+00,9.057836994129540642e+01,-1.374969238032185626e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.100000000000000000e+02,9.794071902597463009e+01,8.630682450860033939e+00,9.062198333859939225e+01,-1.311946763484791001e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.110000000000000000e+02,9.804446622789201626e+01,8.630682450860033939e+00,9.066559673590337809e+01,-1.251812958871395320e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.120000000000000000e+02,9.814545716365751105e+01,8.630682450860033939e+00,9.070921013320736392e+01,-1.194435420409895254e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.130000000000000000e+02,9.797684850773337928e+01,8.501414096810190557e+00,9.075217029919203071e+01,-1.276735888268842434e+00,6.479099999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.140000000000000000e+02,9.781135890789633436e+01,8.372145742760316978e+00,9.079447723385737845e+01,-1.355264068721374393e+00,6.485500000000000398e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.150000000000000000e+02,9.831623961056776295e+01,8.566048273835111360e+00,9.083776401550170476e+01,-1.087572678769045398e+00,6.475900000000000034e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.160000000000000000e+02,9.827589105645040490e+01,8.501414096810190557e+00,9.088072418148637155e+01,-1.106247221846156759e+00,6.479099999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.170000000000000000e+02,9.810258701441125595e+01,8.372145742760316978e+00,9.092303111615171929e+01,-1.192589844500770324e+00,6.485500000000000398e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.180000000000000000e+02,9.766144624139226949e+01,8.111589216628591004e+00,9.096402138143906768e+01,-1.414164356675389422e+00,6.498399999999999466e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.190000000000000000e+02,9.803422517166043804e+01,8.240857570678436161e+00,9.100566487804573512e+01,-1.212297277063744572e+00,6.492000000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.200000000000000000e+02,9.786446532310546331e+01,8.111589216628591004e+00,9.104665514333308352e+01,-1.293779036856213427e+00,6.498399999999999466e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.210000000000000000e+02,9.769361560375544684e+01,7.980301044546680878e+00,9.108698197056173740e+01,-1.373667411352973655e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.220000000000000000e+02,9.779690523558653581e+01,7.980301044546680878e+00,9.112730879779039128e+01,-1.310704606750539458e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.230000000000000000e+02,9.803079376274824597e+01,8.044935221571630990e+00,9.116796224067871890e+01,-1.182103699502103700e+00,6.501699999999999591e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.240000000000000000e+02,9.799214475142829883e+01,7.980301044546680878e+00,9.120828906790737278e+01,-1.196445361025753717e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.250000000000000000e+02,9.849193720441127198e+01,8.176223393653513583e+00,9.124960594885438070e+01,-9.338921380966261898e-01,6.495199999999999818e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.260000000000000000e+02,9.817143365565790702e+01,7.980301044546680878e+00,9.128993277608303458e+01,-1.098800164971805327e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.270000000000000000e+02,9.826212459541660849e+01,7.980301044546680878e+00,9.133025960331168847e+01,-1.048436052441756416e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.280000000000000000e+02,9.848399189851650704e+01,8.044935221571630990e+00,9.137091304620001608e+01,-9.318563692551494748e-01,6.501699999999999591e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.290000000000000000e+02,9.856735749283976133e+01,8.044935221571630990e+00,9.141156648908834370e+01,-8.891442178202128011e-01,6.501699999999999591e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.300000000000000000e+02,9.851528052184841044e+01,7.980301044546680878e+00,9.145189331631699758e+01,-9.169138390152651308e-01,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.310000000000000000e+02,9.859763460138431412e+01,7.980301044546680878e+00,9.149222014354565147e+01,-8.748865867080096725e-01,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.320000000000000000e+02,9.867806233859519693e+01,7.980301044546680878e+00,9.153254697077430535e+01,-8.347856767257807453e-01,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.330000000000000000e+02,9.875665202844562884e+01,7.980301044546680878e+00,9.157287379800295923e+01,-7.965228141040144871e-01,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.340000000000000000e+02,9.883348791885167373e+01,7.980301044546680878e+00,9.161320062523161312e+01,-7.600137509266211566e-01,6.504900000000000659e+01,5.000000000000000000e+01,6.900000000000000000e+01
